scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1,BBB,BBB00004,2015,0,80,processed_prevalence,0.091954,0.0028169,0.0462428,0.0710227,0.0200573,0.0057971,0.0526316,0.00557103,0.017192,0.0691643,0.0308989,0.0228571,0.0167131,0.0139276,0.0169492,0.039886,0.0437158,0.0117994,0.0677966,0.031339,0.0514286,0.0619469,0.0653409,0.0111111,0.0360111,0.0137363,0.0226629,0.0142857,0.0196629,0,0.0417827,0.0255682,0.00849858,0.00569801,0.0451977,0.04,0.0224719,0.0140056,0.0289855,0.0394366,0.00564972,0.0422535,0.00289017,0.0172911,0.0202312,0.0454545,0.0315186,0.037037,0.00835655,0.0114613,0.011236,0.0441176,0.0229226,0.0201149,0.0169492,0.0280899,0.0283286,0.0028169,0.0379009,0.0788732,0.0326087,0.0339943,0.00819672,0.0529248,0.0142045,0.0277008,0.0173913,0.0278552,0.0222841,0.0142857,0.0368272,0.0138122,0.0226629,0.0111111,0.0481586,0.0308989,0.0139665,0.0677966,0.002849,0.0369318,0.0232558,0.0504202,0.0222841,0.00554017,0.0201149,0.00552486,0.0710227,0.0379009,0.020649,0.066474,0.0221607,0.091922,0,0.011236,0.00574713,0.0314286,0.0114613,0.0140845,0.0142857,0.0431034,0,0.0393258,0.0550725,0.0340909,0.0310734,0.039548,0.0348837,0.00835655,0.00571429,0.0360111,0.0225989,0.0263158,0.0115274,0.038806,0.0426136,0.0596591,0.0113636,0.0394366,0.00864553,0.0140845,0.0141643,0.0231884,0.011236,0.039886,0.0253521,0.026393,0.0379009,0.00558659,0,0.0140449,0.021978,0.04,0.00576369,0.02,0.0139276,0.0473538,0.00819672,0.00857143,0.0198864,0.0338983,0.00831025,0.0367232,0.0141643,0.0197183,0.0116279,0.0117994,0.0431034,0.0137363,0.0254958,0.0169972,0.0588235,0.0115607,0.0564972,0.0457143,0.0113636,0.014245,0.0497238,0.0115607,0.0225989,0.04,0.017094,0.0275482,0.014245,0.0315186,0.0509915,0.0141243,0.011236,0.0619469,0.0450704,0.0112676,0.0394366,0.0253521,0.0480226,0.0432277,0.0172911,0.0535211,0.0394366,0.00826446,0.0116959,0.00555556,0.0225352,0.02,0.0142857,0.0220994,0.014245,0.0342857,0.0137363,0.0497238,0.0472222,0.0349854,0.0940171,0.00561798,0.0111111,0.0137363,0.0988701,0.0286533,0.019774,0.011396,0.017094,0.0464481
scenario_1,BBB,BBB00004,2016,0,80,processed_prevalence,0.0742857,0,0.0397727,0.04,0.00854701,0.00576369,0.0333333,0.00274725,0.00864553,0.0196078,0.0194986,0.0142857,0.0250696,0.0361111,0.0113314,0.03125,0.0276243,0.00600601,0.0446927,0.0225352,0.0202899,0.0558824,0.0601719,0,0.0330579,0.0111421,0.0166667,0.00290698,0.0138889,0,0.0336134,0.0170455,0.0110803,0.00857143,0.0451977,0.037464,0.019774,0.0170455,0.0142857,0.0288184,0,0.037037,0.00284091,0.00884956,0.0173913,0.045584,0.0261628,0.0260116,0.00271739,0.00840336,0.0111111,0.0495627,0.0113636,0.014245,0.0113314,0.027933,0.0196629,0,0.0233236,0.0591549,0.0298913,0.0143266,0.00824176,0.0421348,0.017341,0.0137741,0.0231884,0.0224719,0.0168539,0.00564972,0.0368272,0.00842697,0.0145349,0,0.0423729,0.0194986,0.00831025,0.0446927,0.00573066,0.0371429,0.0173913,0.034384,0.0192308,0.00280112,0.025788,0.00278552,0.04,0.0233236,0.00578035,0.0740741,0.0220994,0.0722222,0,0.0111111,0.00286533,0.0315186,0,0.0140845,0.00290698,0.0340909,0.00294118,0.0335196,0.0606936,0.0260116,0.0396601,0.0287356,0.020649,0.00558659,0.011236,0.0170455,0.031339,0.017341,0.0144092,0.0295858,0.0420168,0.0619718,0.00840336,0.0420168,0.0140845,0.0169972,0.0140056,0.0145349,0.0111111,0.039886,0.0146199,0.034188,0.0233236,0.0112994,0,0.0140845,0.0167598,0.037464,0.0144092,0.017094,0.0361111,0.0449438,0.00824176,0,0.0144092,0.0282486,0.00280899,0.0140449,0.00867052,0.0315186,0.0117994,0.00600601,0.0340909,0.0111421,0.0227273,0.0112994,0.0385675,0.00877193,0.0533708,0.0545977,0.00849858,0.00859599,0.0334262,0.00877193,0.0112994,0.0426136,0.0285714,0.0193906,0.0114943,0.0141243,0.0449438,0.0057971,0.0111111,0.0558824,0.027933,0.0084507,0.0420168,0.0115607,0.01983,0.0339943,0.0142045,0.0481586,0.0420168,0.00274725,0.017341,0.0138122,0.0225352,0.022792,0.00290698,0.0194444,0.00573066,0.0314286,0.00837989,0.0334262,0.0308989,0.037464,0.0893372,0.00842697,0.0164835,0.00837989,0.0698324,0.0229885,0.00833333,0.0172911,0.00574713,0.0275482
scenario_1,BBB,BBB00004,2017,0,80,processed_prevalence,0.0628571,0,0.0393258,0.0426136,0.00837989,0.00568182,0.0280112,0,0.0141243,0.0252101,0.022409,0.00857143,0.0110193,0.0195531,0.00280899,0.0224719,0.0303867,0.00299401,0.045977,0.00578035,0.0201729,0.0495627,0.0321637,0,0.0360111,0.0112045,0.00828729,0,0.0111732,0,0.0191257,0.0168067,0.00569801,0.00569801,0.0254237,0.0344828,0.0141643,0.0169492,0.0169492,0.0290698,0,0.0255682,0.00285714,0.00573066,0.00874636,0.0375723,0.0231884,0.0144092,0,0.00849858,0.00819672,0.0409357,0.0141643,0.0136986,0.00828729,0.0229885,0.0254237,0,0.031339,0.0508475,0.0243243,0.00573066,0.00271739,0.0342857,0.00874636,0.0165289,0.0233918,0.0225352,0.0168539,0.00561798,0.0319767,0.00285714,0.0144509,0,0.0225352,0.022409,0.0027933,0.045977,0.00291545,0.0369318,0.0114613,0.0259366,0.0192308,0.00285714,0.0310734,0,0.0426136,0.031339,0.00282486,0.0514286,0.0112676,0.0861111,0,0.00819672,0,0.0202312,0,0.0112676,0,0.0391061,0.00295858,0.0339943,0.0294985,0.0115607,0.0260116,0.0233236,0.0142045,0.00560224,0.0028169,0.014245,0.0169492,0.0113636,0.0056338,0.0202312,0.0254237,0.0628571,0.00564972,0.0308123,0.0142045,0.00564972,0.0111732,0.0173913,0.00819672,0.0376812,0.0147493,0.0170455,0.031339,0.00847458,0,0.0142857,0.0084507,0.0344828,0.00857143,0.0287356,0.0195531,0.0316092,0.00271739,0.00560224,0.00578035,0.0192308,0.00280112,0.00571429,0.00864553,0.0397727,0.00584795,0.00299401,0.0391061,0.0112045,0.0171429,0.00571429,0.0365169,0.00892857,0.0396601,0.0438596,0.0113636,0.00283286,0.0111421,0.00892857,0.0112676,0.0229885,0.0201149,0.0299728,0.0112994,0.022792,0.0380435,0.00574713,0.00819672,0.0495627,0.0196078,0.0056338,0.0308123,0.0144092,0.0254237,0.0170455,0.0171429,0.0368272,0.0308123,0.0027027,0.00847458,0.00826446,0.0144092,0.0112676,0,0.0165289,0.0113636,0.0315186,0.0141243,0.0111421,0.0220386,0.0225989,0.059322,0.00280899,0,0.0141243,0.0779944,0.00864553,0.00557103,0.00578035,0.00840336,0.0252101
scenario_1,BBB,BBB00004,2018,0,80,processed_prevalence,0.037037,0,0.0249307,0.0448179,0,0,0.0423729,0.00276243,0.0169972,0.019774,0.0141643,0.00288184,0.0108401,0.00564972,0.00552486,0.00852273,0.0169972,0.00294118,0.0322581,0.00872093,0.0231214,0.0289017,0.0628571,0,0.0220386,0.0056338,0.00555556,0.00282486,0.00857143,0,0.0164384,0.0112676,0.00576369,0.0028169,0.0142045,0.0173913,0.00283286,0.0166667,0.0168067,0.0261628,0,0.0372493,0,0.00859599,0.00287356,0.0293255,0.0145349,0.0174419,0,0.00581395,0.00831025,0.0234604,0.0141643,0.00547945,0.00277778,0.0147493,0.0200573,0,0.0253521,0.0512821,0.0243243,0.00879765,0.00274725,0.0458453,0,0.011236,0.0176991,0.0144092,0.0169492,0,0.0207101,0.00867052,0.00872093,0,0.0222222,0.0141643,0.00280112,0.0322581,0.00285714,0.0229885,0.002849,0.0379009,0.0222841,0.00287356,0.0225989,0,0.0448179,0.0253521,0.00282486,0.0576369,0.00561798,0.0756303,0,0.00831025,0,0.0172414,0.00287356,0.00280899,0.00282486,0.0308123,0,0.0412088,0.026087,0.0146628,0.01983,0.0116618,0.00569801,0.00286533,0.00280112,0.0144509,0.028169,0.0141643,0.00821918,0.0202312,0.02849,0.0473538,0.0028169,0.0137363,0.00282486,0.00847458,0.00278552,0.0145773,0.00831025,0.0227273,0.0145349,0.0226629,0.0253521,0.00588235,0,0.0114286,0.00280112,0.0173913,0.0027933,0.01983,0.00564972,0.0115942,0.00274725,0.0027933,0.00291545,0.0190736,0,0,0.00867052,0.02849,0,0.00294118,0.0308123,0.0056338,0.00566572,0.00282486,0.0448179,0,0.034188,0.0318841,0.0056338,0,0.00835655,0,0.011396,0.0200573,0.0142857,0.0410959,0.00558659,0.0258621,0.010989,0.00571429,0.00831025,0.0289017,0.03125,0.00557103,0.0137363,0.00867052,0.0141243,0.00833333,0.0200573,0.0318841,0.0137363,0.00549451,0.00283286,0.00555556,0.0116618,0.0144509,0.00282486,0.00547945,0.00561798,0.00852273,0.00568182,0.00835655,0.0141243,0.00833333,0.0538244,0,0.00555556,0.00568182,0.0694444,0.0056338,0,0.00288184,0.00280112,0.0364146
scenario_1,BBB,BBB00004,2019,0,80,processed_prevalence,0.0422535,0,0.00831025,0.031339,0,0,0.0224719,0,0.0115607,0.00571429,0.00833333,0.00887574,0.0219178,0.0056338,0.00276243,0.00280112,0.0114943,0.00588235,0.0344828,0.00884956,0.0146199,0.0367232,0.0458453,0.002849,0.0164835,0.002849,0,0.00278552,0.00849858,0,0.0138504,0.0114943,0,0,0.017192,0.0172911,0.00280112,0.0140056,0.00877193,0.0143678,0,0.037037,0,0.00852273,0.0056338,0.0174419,0.0231214,0.0145773,0,0,0.00550964,0.0235988,0.00285714,0.00817439,0,0.00291545,0.0115942,0,0.0168067,0.0368272,0.0190217,0.00588235,0.0027933,0.0316092,0,0.0141243,0.0147493,0.0115607,0.00291545,0.0028169,0.0294118,0.00289855,0.0146199,0.002849,0.00835655,0.00833333,0,0.0344828,0,0.0202899,0.00852273,0.0260116,0.0197183,0.00284091,0.0141243,0,0.031339,0.0168067,0,0.0497076,0,0.0760563,0,0.00550964,0,0.0257143,0,0.00282486,0.00278552,0.00835655,0,0.0383562,0.0115942,0.0175953,0.011236,0.00882353,0.0056338,0.00869565,0.00277778,0.0176991,0.0197183,0.00560224,0.00558659,0.00288184,0.011396,0.0444444,0,0.0111111,0.00280899,0.00557103,0,0.0057971,0.00550964,0.0139665,0.00862069,0.0112045,0.0168067,0.00588235,0,0.00564972,0.00278552,0.0172911,0.0027933,0.00561798,0.0056338,0.0117302,0.0027933,0,0.00296736,0.019337,0,0,0.00578035,0.0172911,0,0.00588235,0.00835655,0.002849,0.00283286,0.00280899,0.0339943,0.00291545,0.0284091,0.037464,0.00286533,0.0028169,0.00557103,0.00291545,0.002849,0.00571429,0.0118343,0.030137,0,0.019943,0.021978,0,0.00550964,0.0367232,0.02,0.00554017,0.0111111,0.00854701,0.0222222,0.00280112,0.00571429,0.0258621,0.0111111,0.00280112,0,0.00277008,0.00854701,0.0058651,0.00278552,0.0111111,0,0.0112676,0,0.00557103,0.0113314,0.0168539,0.0423729,0.00280112,0,0,0.0647887,0.00840336,0.0028169,0,0.00280899,0.0463768
scenario_1,BBB,BBB00004,2020,0,80,processed_prevalence,0.0280899,0,0.0138122,0.0229885,0,0,0.0168539,0.00284091,0.00571429,0.0145349,0,0,0.0165289,0.00285714,0,0.00277778,0.0172911,0.00588235,0.0376812,0.00879765,0.00584795,0.0220994,0.037464,0,0.0138504,0.00288184,0,0,0.00847458,0,0.0112045,0.00282486,0,0,0.0142857,0.014245,0,0.0141643,0.00874636,0.0115274,0,0.0317919,0,0.00286533,0,0.00576369,0.017094,0.00589971,0,0.00287356,0.00273224,0.0175953,0.00571429,0.00276243,0,0,0.0319767,0,0.0191257,0.0363128,0.0164835,0.00877193,0,0.00864553,0.00292398,0.00847458,0.00571429,0.017341,0.00290698,0,0.0118694,0.00289017,0.0058651,0,0.022409,0,0,0.0376812,0,0.00859599,0.0113636,0.0202899,0.0225352,0,0.00852273,0,0.0229885,0.0191257,0,0.0431034,0,0.077135,0,0.00273224,0.00278552,0.0262391,0,0.00280899,0,0.0111732,0,0.0309859,0.0196629,0.00900901,0.0084507,0.00892857,0,0.00290698,0.00283286,0.00296736,0.0113314,0.00274725,0.00833333,0.0114286,0.0142045,0.0385675,0.00554017,0.0110497,0.00561798,0,0,0.00569801,0.00273224,0.0168067,0.00849858,0.00835655,0.0191257,0.00291545,0,0.00283286,0.00280899,0.014245,0.00282486,0,0.00285714,0.00879765,0,0,0,0.0110803,0,0.00285714,0,0.00857143,0,0.00588235,0.0111732,0.00288184,0.00833333,0,0.0261628,0.00564972,0.0255682,0.0172911,0.002849,0,0.0136986,0.00564972,0.00569801,0.00852273,0.00887574,0.0166667,0,0.00857143,0.0252809,0,0.00273224,0.0220994,0.0254237,0.0028169,0.0110497,0.00278552,0.0111732,0.00842697,0.017192,0.0146628,0.0110497,0,0,0,0.00558659,0.00289017,0,0.0110497,0,0.0224719,0,0.0136986,0.00852273,0.00549451,0.0417827,0,0,0,0.070028,0.00554017,0.00283286,0,0,0.0288184
scenario_1,BBB,BBB00004,2021,0,80,processed_prevalence,0.0253521,0,0.0110497,0.031339,0,0,0.0223464,0,0.00280899,0.0176471,0.00864553,0,0.0196629,0.00289855,0,0,0.0169492,0,0.0372493,0.00877193,0.00869565,0.0193906,0.0396601,0.002849,0.010989,0.00576369,0.00283286,0,0.00285714,0,0,0.0141243,0,0,0.0144092,0.0113314,0.00555556,0.0084507,0.00293255,0.0142857,0,0.0203488,0,0.00287356,0.00283286,0.00867052,0.011236,0.0114943,0,0,0,0.0058309,0.0115274,0.0027933,0,0,0.0147059,0,0.0136612,0.0335196,0.00826446,0.00291545,0,0.0169492,0.00294118,0.00557103,0.00847458,0.0117647,0,0,0.00294985,0.002849,0.00285714,0.002849,0.00854701,0.00864553,0,0.0372493,0,0.019774,0.00854701,0.0140056,0.0113636,0,0.00289855,0,0.031339,0.0136612,0,0.0290698,0,0.0552486,0,0,0.00280112,0.0115274,0,0,0,0.00283286,0,0.0224719,0.00840336,0.00588235,0.00282486,0.00874636,0.0028169,0.00289855,0,0.00290698,0.0140845,0,0,0.0193906,0.0173913,0.0444444,0,0.0136986,0.00284091,0,0.00280899,0.00852273,0,0.00835655,0,0.00835655,0.0136612,0,0,0.00280899,0,0.0113314,0,0.0058651,0.00289855,0.00285714,0,0.00276243,0,0.00275482,0,0.00283286,0.0028169,0.0140845,0,0,0.00283286,0.00576369,0.00560224,0,0.0345821,0,0.0112994,0.0263158,0,0,0.00826446,0,0.00849858,0.00571429,0.00292398,0.0110193,0,0.0144509,0.00835655,0,0,0.0193906,0.017192,0.00277778,0.0136986,0.00542005,0.0196629,0,0.00289855,0.00872093,0.0136986,0,0,0.00280899,0.0112676,0.00294985,0,0.00546448,0,0.00849858,0.0027933,0.00826446,0.00576369,0.00842697,0.0278552,0,0,0.0027933,0.070028,0,0,0,0,0.02
scenario_1,BBB,BBB00004,2022,0,80,processed_prevalence,0.0223464,0,0.0167131,0.02,0,0,0.022792,0,0.00283286,0.0145349,0.00286533,0,0.00564972,0.00588235,0,0.00847458,0.0028169,0,0.0197183,0.00571429,0,0.0254958,0.0449438,0,0.00560224,0,0,0,0,0,0.00568182,0.00571429,0,0,0.0142857,0.00574713,0,0,0,0.0167131,0,0.0202899,0,0,0,0.00859599,0.0139665,0.00568182,0,0,0.00277778,0.011396,0,0.00283286,0,0,0.00872093,0,0.0165289,0.0311615,0.00826446,0.00293255,0,0.0168539,0,0.00557103,0.00549451,0.0146199,0.00287356,0,0.00588235,0.00289855,0.00282486,0,0.0115607,0.00286533,0,0.0197183,0,0.00574713,0,0.00833333,0.0116618,0,0.00291545,0,0.02,0.0165289,0,0.0230548,0,0.0549451,0,0.00277778,0,0.00576369,0,0,0,0.00568182,0,0.0255682,0.00554017,0.00293255,0.00560224,0.00591716,0.00280899,0,0,0.00289855,0.0111421,0.00280899,0,0.00837989,0.00864553,0.0249307,0,0.00549451,0,0,0.00280112,0.002849,0.00277778,0.00547945,0,0.00278552,0.0165289,0,0,0.00276243,0,0.00574713,0,0.00291545,0.00588235,0.0027933,0,0.00280112,0,0.00561798,0,0.00280112,0.00564972,0.0111111,0,0,0.00568182,0,0,0,0.0141643,0.00275482,0.0141643,0.0263158,0.0028169,0,0.00821918,0.00275482,0.00285714,0.00884956,0,0.017094,0,0.0115607,0.0168067,0,0.00277778,0.0254958,0.0115607,0,0.00549451,0.0026738,0.00558659,0,0.00569801,0.0058309,0.00549451,0,0,0.00569801,0.00274725,0.00297619,0,0.0027248,0,0.0056338,0.00849858,0.00821918,0.00290698,0.0056338,0.0220994,0,0,0.00849858,0.0530726,0,0,0,0,0.0171429
scenario_1,BBB,BBB00004,2023,0,80,processed_prevalence,0.0139665,0,0.00847458,0.0172911,0,0,0.0113636,0,0,0.002849,0.00852273,0,0.00285714,0.0115942,0,0.00560224,0.00568182,0,0.0223464,0.00569801,0,0.0114613,0.03125,0,0.0114286,0,0,0,0,0,0,0,0,0,0.00837989,0.002849,0,0,0,0.00837989,0,0.00867052,0,0.00288184,0,0.00286533,0.0111421,0.00283286,0,0.00282486,0,0.0140449,0,0.00278552,0,0,0.00874636,0,0.0111421,0.0366197,0.00566572,0,0,0,0,0.00273973,0,0.00588235,0,0,0.00571429,0.00292398,0.0027933,0,0.0143266,0.00852273,0,0.0223464,0,0.00569801,0,0.00842697,0.0115274,0,0,0,0.0172911,0.0111421,0,0.0197183,0,0.0599455,0,0,0,0.00288184,0,0,0,0.00286533,0,0.0143678,0.0111111,0.00291545,0.0056338,0.00291545,0,0,0,0.00284091,0.0166205,0.00284091,0,0.00852273,0.00282486,0.019774,0,0.00555556,0,0,0.00280112,0,0,0.00277778,0,0,0.0111421,0,0,0,0,0.002849,0,0.00291545,0.0115942,0.00277778,0,0,0,0.00561798,0,0.00278552,0.0028169,0.00564972,0,0,0.00286533,0,0.0028169,0,0.0196078,0,0.00849858,0.020649,0,0,0,0,0,0.00874636,0,0.0225352,0,0.00849858,0,0,0,0.0114613,0.00574713,0,0.00555556,0.00268097,0.0141243,0,0.00571429,0.002849,0.00555556,0.00282486,0,0.00568182,0.00278552,0,0,0,0,0.00552486,0.00282486,0,0.00569801,0.00282486,0.0354223,0,0,0.00282486,0.0557103,0,0,0,0,0.00574713
scenario_1,BBB,BBB00004,2024,0,80,processed_prevalence,0.00831025,0,0.00574713,0.0170455,0,0,0.00849858,0,0,0.00286533,0.00287356,0,0.00289017,0.00289855,0,0,0,0,0.0140449,0,0,0.00877193,0.0337079,0,0.00877193,0,0,0,0,0,0.00289017,0,0,0,0.0027933,0.00284091,0,0,0,0.00862069,0,0.0116618,0,0,0,0.00287356,0.0111421,0.002849,0,0.00278552,0,0.0027933,0,0.00276243,0,0,0.00290698,0,0.0138122,0.0394366,0.0141243,0,0,0.00277008,0,0.00273224,0,0.00884956,0,0,0.00289855,0,0,0,0,0.00287356,0,0.0140449,0,0,0,0.0113636,0.00864553,0,0,0,0.0170455,0.0138122,0,0.0253521,0,0.0543478,0,0,0,0.00287356,0,0,0,0,0,0.0171429,0.011236,0.00290698,0.00289855,0,0,0,0,0,0.00826446,0,0.00273973,0.0028169,0,0.0146628,0,0.00547945,0.00280899,0,0,0.00284091,0,0.0027933,0,0,0.0138122,0,0,0,0,0.00284091,0,0.00291545,0.00289855,0.00273973,0,0,0,0.0084507,0,0,0,0.00859599,0,0,0,0,0.00282486,0,0.0225352,0,0.00574713,0.0147493,0,0,0.00276243,0,0.00287356,0.00297619,0.00276243,0.00849858,0,0,0.00840336,0,0,0.00877193,0.00573066,0,0.00547945,0,0.0143678,0,0,0.00581395,0.00547945,0,0,0.00574713,0,0,0,0,0,0,0,0.00276243,0.00286533,0,0.0295699,0,0,0,0.0527778,0,0,0,0,0.00840336
scenario_1,BBB,BBB00004,2025,0,80,processed_prevalence,0.0141243,0,0.0115607,0.00560224,0,0,0.00284091,0,0,0.0056338,0,0,0,0,0,0,0.002849,0,0.0168539,0,0,0.00869565,0.0282486,0,0.0115607,0,0,0,0,0,0,0,0,0,0.00282486,0,0,0.00277008,0,0,0,0.002849,0,0,0,0.00288184,0.0111111,0,0,0.00280112,0,0.00278552,0,0,0,0,0.00581395,0,0.00833333,0.0339943,0.00566572,0,0,0.00282486,0,0.00271003,0,0.00584795,0,0,0.00290698,0,0,0,0.00289017,0,0,0.0168539,0,0,0,0.0139665,0.0115942,0,0,0,0.00560224,0.00833333,0,0.0254958,0,0.0417827,0,0,0,0.00847458,0,0,0,0,0,0.0112994,0.00282486,0,0.00289017,0,0,0,0,0,0.0194986,0.00286533,0,0.00573066,0,0.00867052,0,0,0,0,0,0,0,0.00276243,0,0,0.00833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00869565,0,0,0,0,0,0,0.0195531,0,0.00566572,0.0234604,0,0,0.00852273,0,0,0.003003,0,0.01983,0,0,0.0027933,0,0,0.00869565,0.00852273,0,0,0,0,0,0.002849,0.002849,0,0,0,0.00571429,0,0,0,0,0,0.0028169,0,0.00852273,0.00569801,0,0.0136986,0,0,0,0.0554017,0,0,0,0,0.00283286
scenario_1,BBB,BBB00004,2026,0,80,processed_prevalence,0.0170455,0,0,0,0,0,0,0,0.00286533,0.0110193,0.037037,0.0110193,0.00568182,0,0,0,0,0.0115274,0,0,0,0,0.0231884,0.00566572,0.00849858,0,0.0369318,0.00294118,0,0.00576369,0,0.00290698,0,0.00568182,0,0,0,0,0,0,0,0.0165746,0,0,0,0.00566572,0,0.0110193,0,0,0,0,0,0,0,0,0,0,0.00854701,0.00574713,0.0564972,0,0.00862069,0,0.0196629,0.0142857,0,0,0,0,0,0,0.00284091,0.0110193,0.0422535,0,0,0,0.0422535,0,0.0319767,0,0,0,0,0.0422535,0.0056338,0.00280112,0,0,0.0316092,0,0,0.0489914,0,0.0115274,0,0,0,0,0.0564972,0.0140845,0.0196629,0,0,0,0.0170455,0.0168067,0,0.00576369,0.00568182,0,0.011396,0,0.0194986,0,0,0.0170455,0,0.00561798,0,0.00283286,0,0.0110193,0.0377907,0,0,0,0.00287356,0,0,0,0.00571429,0,0,0,0.0115274,0,0.0110193,0,0.0254237,0,0,0.0165289,0.0424929,0.00280899,0.0424929,0.00568182,0,0.0282486,0.0454545,0,0,0,0.0140845,0.0115607,0.0257143,0,0,0,0,0.00864553,0,0.00566572,0.00289855,0.00283286,0.00290698,0.00831025,0,0.00280112,0,0,0,0,0,0,0,0.0168067,0,0.00864553,0.00831025,0,0,0,0.0257143,0.0231884,0,0.0168067,0.00280899,0,0.0110193,0,0.00566572,0.0282486,0,0,0.0396601,0,0.0140845,0.0422535
scenario_1,BBB,BBB00004,2027,0,80,processed_prevalence,0.00558659,0,0,0,0,0.00283286,0,0,0,0.00828729,0.0203488,0.00828729,0.00282486,0,0,0,0,0.00840336,0,0,0,0,0.00864553,0.00561798,0.00574713,0,0.0421348,0.00291545,0,0,0,0.00588235,0,0.00566572,0,0,0,0,0,0,0,0.0138889,0,0,0,0.0028169,0,0.00828729,0,0,0,0,0,0,0,0,0,0,0.00286533,0,0.02849,0,0.00835655,0,0.0141243,0.0142857,0,0,0,0,0,0,0,0.00828729,0.0397727,0,0,0,0.0397727,0,0.0235294,0,0,0,0,0.0397727,0,0,0,0,0.0173913,0,0,0.0229226,0,0.00857143,0,0,0,0,0.02849,0.00854701,0.0141243,0,0,0,0.00558659,0.0197183,0,0,0,0,0.0137741,0,0.0280112,0,0,0.00558659,0,0.00835655,0,0.00285714,0,0.00828729,0.0287356,0,0,0,0.0028169,0,0,0,0,0,0,0,0.00840336,0,0.00828729,0,0.0169492,0,0,0.00840336,0.0317003,0,0.0317003,0.00566572,0,0.00561798,0.0346821,0,0,0,0.00854701,0.0114943,0.019774,0,0,0,0,0.00288184,0,0.0028169,0.00288184,0.00285714,0.00588235,0.0027933,0,0,0,0,0,0,0,0,0,0.0197183,0,0.00288184,0.0027933,0,0,0,0.019774,0.00864553,0,0.0197183,0,0,0.00828729,0,0.0028169,0.00561798,0,0,0.0286533,0,0.00854701,0.0397727
scenario_1,BBB,BBB00004,2028,0,80,processed_prevalence,0.00566572,0,0,0,0,0,0,0,0,0.00277008,0.019943,0.00277008,0,0,0,0,0,0,0,0,0,0,0.00849858,0.00280899,0.00282486,0,0.0330579,0.00289855,0,0.00280899,0,0.00289855,0,0.00561798,0,0,0,0,0,0,0,0.00558659,0,0,0,0.00288184,0,0.00277008,0,0,0,0,0,0,0,0,0,0,0.00289017,0,0.0340909,0,0.00554017,0,0.00286533,0.00862069,0,0,0,0,0,0,0,0.00277008,0.0284091,0,0,0,0.0284091,0,0.0119048,0,0,0,0,0.0284091,0,0,0,0,0.00864553,0,0,0.0318841,0,0.00574713,0,0,0,0,0.0340909,0.0056338,0.00286533,0,0,0,0.00566572,0.0168067,0,0.00280899,0,0,0.00552486,0,0.00280112,0,0,0.00566572,0,0.00557103,0,0,0,0.00277008,0.00566572,0,0,0,0.00282486,0,0,0,0.00278552,0,0,0,0,0,0.00277008,0,0.011396,0,0,0.00284091,0.0169014,0,0.0169014,0.00561798,0,0.0169014,0.0207101,0,0,0,0.0056338,0.00569801,0.00835655,0,0,0,0,0,0,0.00288184,0.00289855,0,0.00289855,0.00282486,0,0,0,0,0,0,0,0,0,0.0168067,0,0,0.00282486,0,0,0,0.00835655,0.00849858,0,0.0168067,0,0,0.00277008,0,0.00288184,0.0169014,0,0,0.0259366,0,0.0056338,0.0284091
