iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00001,AAA,scenario_2,1970,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1971,0,80,processed_prevalence,0.399969,0.279557,0.299876,0.330222,0.353425,0.399729,0.444349,0.471121,0.491482,0.508825,0.0611526,0.399729
AAA00001,AAA,scenario_2,1971,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1972,0,80,processed_prevalence,0.40026,0.281301,0.300418,0.323111,0.363572,0.398016,0.440539,0.476056,0.490256,0.520776,0.0603456,0.398016
AAA00001,AAA,scenario_2,1972,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1973,0,80,processed_prevalence,0.401885,0.284427,0.317217,0.33501,0.364342,0.392707,0.443484,0.474924,0.492112,0.520151,0.0575231,0.392707
AAA00001,AAA,scenario_2,1973,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1974,0,80,processed_prevalence,0.400458,0.285954,0.313478,0.327586,0.362291,0.395222,0.441926,0.471135,0.491999,0.51334,0.0587062,0.395222
AAA00001,AAA,scenario_2,1974,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1975,0,80,processed_prevalence,0.400728,0.282763,0.311948,0.324569,0.364263,0.400572,0.441427,0.475921,0.492873,0.527322,0.0598151,0.400572
AAA00001,AAA,scenario_2,1975,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1976,0,80,processed_prevalence,0.40108,0.28387,0.302875,0.328315,0.359943,0.396041,0.444525,0.480293,0.490218,0.518383,0.0602335,0.396041
AAA00001,AAA,scenario_2,1976,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1977,0,80,processed_prevalence,0.401589,0.300227,0.311969,0.332418,0.363768,0.398864,0.446481,0.474525,0.494353,0.522794,0.0585874,0.398864
AAA00001,AAA,scenario_2,1977,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1978,0,80,processed_prevalence,0.401154,0.296803,0.315405,0.325905,0.361366,0.397201,0.442541,0.474944,0.506779,0.518866,0.0603879,0.397201
AAA00001,AAA,scenario_2,1978,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1979,0,80,processed_prevalence,0.401526,0.293847,0.303116,0.331241,0.363128,0.395199,0.438474,0.482659,0.500071,0.517286,0.0602265,0.395199
AAA00001,AAA,scenario_2,1979,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1980,0,80,processed_prevalence,0.401049,0.29189,0.312291,0.327475,0.365372,0.39971,0.443012,0.478558,0.500364,0.517006,0.0599142,0.39971
AAA00001,AAA,scenario_2,1980,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1981,0,80,processed_prevalence,0.401165,0.289388,0.303594,0.330982,0.36045,0.402535,0.439003,0.476274,0.501379,0.507458,0.0599345,0.402535
AAA00001,AAA,scenario_2,1981,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1982,0,80,processed_prevalence,0.400328,0.284485,0.312819,0.331256,0.358974,0.400568,0.44412,0.475871,0.497214,0.507147,0.0591186,0.400568
AAA00001,AAA,scenario_2,1982,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1983,0,80,processed_prevalence,0.399104,0.281187,0.301064,0.323129,0.35801,0.398049,0.441926,0.475431,0.495777,0.502916,0.0594717,0.398049
AAA00001,AAA,scenario_2,1983,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1984,0,80,processed_prevalence,0.400765,0.287472,0.304567,0.325409,0.358186,0.406945,0.435789,0.476744,0.493135,0.508416,0.0581591,0.406945
AAA00001,AAA,scenario_2,1984,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1985,0,80,processed_prevalence,0.402781,0.286056,0.29758,0.32962,0.36454,0.40283,0.443738,0.480451,0.494524,0.525672,0.0606194,0.40283
AAA00001,AAA,scenario_2,1985,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1986,0,80,processed_prevalence,0.401745,0.292115,0.312805,0.32948,0.360745,0.405674,0.448567,0.474747,0.488372,0.511551,0.058097,0.405674
AAA00001,AAA,scenario_2,1986,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1987,0,80,processed_prevalence,0.400565,0.283332,0.30492,0.32838,0.364342,0.40147,0.446175,0.475338,0.486086,0.498627,0.0564882,0.40147
AAA00001,AAA,scenario_2,1987,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1988,0,80,processed_prevalence,0.400839,0.295502,0.307438,0.328431,0.364606,0.401122,0.442395,0.472795,0.488928,0.500071,0.0569054,0.401122
AAA00001,AAA,scenario_2,1988,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1989,0,80,processed_prevalence,0.399358,0.294286,0.30219,0.3132,0.361367,0.405326,0.438362,0.472159,0.487318,0.497241,0.0569916,0.405326
AAA00001,AAA,scenario_2,1989,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1990,0,80,processed_prevalence,0.400654,0.276378,0.295405,0.322934,0.361093,0.402338,0.44507,0.477809,0.497411,0.504229,0.0604618,0.402338
AAA00001,AAA,scenario_2,1990,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1991,0,80,processed_prevalence,0.399533,0.283444,0.301093,0.325621,0.364943,0.399437,0.440443,0.477324,0.487166,0.494575,0.0593772,0.399437
AAA00001,AAA,scenario_2,1991,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1992,0,80,processed_prevalence,0.39988,0.279959,0.295932,0.328567,0.368876,0.401685,0.436947,0.473744,0.489846,0.508901,0.0579662,0.401685
AAA00001,AAA,scenario_2,1992,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1993,0,80,processed_prevalence,0.399748,0.270589,0.301535,0.322129,0.360923,0.398305,0.440678,0.475868,0.49306,0.498716,0.0599012,0.398305
AAA00001,AAA,scenario_2,1993,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1994,0,80,processed_prevalence,0.39765,0.273818,0.296234,0.311081,0.365483,0.398906,0.439998,0.474576,0.489985,0.498576,0.0602773,0.398906
AAA00001,AAA,scenario_2,1994,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1995,0,80,processed_prevalence,0.39821,0.274266,0.299677,0.318284,0.356282,0.399166,0.437143,0.484215,0.490351,0.497166,0.0605071,0.399166
AAA00001,AAA,scenario_2,1995,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1996,0,80,processed_prevalence,0.397816,0.276968,0.29488,0.317143,0.357732,0.403958,0.440308,0.478581,0.482952,0.498525,0.0609923,0.403958
AAA00001,AAA,scenario_2,1996,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1997,0,80,processed_prevalence,0.399649,0.277293,0.305884,0.321127,0.361983,0.405988,0.441784,0.475726,0.48889,0.498624,0.0598434,0.405988
AAA00001,AAA,scenario_2,1997,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1998,0,80,processed_prevalence,0.39654,0.269661,0.294299,0.320111,0.359629,0.395415,0.437539,0.479501,0.491296,0.506088,0.06156,0.395415
AAA00001,AAA,scenario_2,1998,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,1999,0,80,processed_prevalence,0.39759,0.272415,0.306137,0.332763,0.356368,0.39806,0.438089,0.477764,0.492904,0.503007,0.058844,0.39806
AAA00001,AAA,scenario_2,1999,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2000,0,80,processed_prevalence,0.360468,0.249152,0.269816,0.291292,0.32,0.357142,0.400286,0.43454,0.454903,0.470085,0.0569553,0.357142
AAA00001,AAA,scenario_2,2000,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2001,0,80,processed_prevalence,0.343777,0.22513,0.243463,0.262424,0.306256,0.343885,0.385057,0.409884,0.426278,0.443106,0.0572985,0.343885
AAA00001,AAA,scenario_2,2001,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2002,0,80,processed_prevalence,0.327975,0.21735,0.235252,0.248397,0.289723,0.332855,0.365237,0.405348,0.418392,0.428252,0.0565804,0.332855
AAA00001,AAA,scenario_2,2002,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2003,0,80,processed_prevalence,0.315385,0.211733,0.224138,0.246749,0.27112,0.317727,0.352863,0.389113,0.406747,0.409589,0.0558042,0.317727
AAA00001,AAA,scenario_2,2003,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2004,0,80,processed_prevalence,0.245607,0.145748,0.16,0.175737,0.20736,0.244898,0.282127,0.314034,0.322461,0.337322,0.0509986,0.244898
AAA00001,AAA,scenario_2,2004,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2005,0,80,processed_prevalence,0.210555,0.116458,0.127168,0.15318,0.176966,0.20977,0.246816,0.268974,0.281653,0.297724,0.0471106,0.20977
AAA00001,AAA,scenario_2,2005,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2006,0,80,processed_prevalence,0.180709,0.102639,0.114704,0.123874,0.152398,0.179339,0.211044,0.233123,0.248713,0.259192,0.0411815,0.179339
AAA00001,AAA,scenario_2,2006,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2007,0,80,processed_prevalence,0.153732,0.0844717,0.0971025,0.105218,0.126501,0.149147,0.179805,0.207352,0.215789,0.225087,0.0388435,0.149147
AAA00001,AAA,scenario_2,2007,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2008,0,80,processed_prevalence,0.133421,0.0704274,0.0805459,0.0881442,0.107013,0.12696,0.158853,0.186156,0.201177,0.21249,0.0381058,0.12696
AAA00001,AAA,scenario_2,2008,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2009,0,80,processed_prevalence,0.113617,0.0514229,0.0619079,0.0683374,0.0886478,0.10967,0.137083,0.163063,0.183266,0.188898,0.0357349,0.10967
AAA00001,AAA,scenario_2,2009,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2010,0,80,processed_prevalence,0.0951671,0.0385319,0.0467631,0.055094,0.0708389,0.0920664,0.115195,0.143712,0.164267,0.169973,0.0336696,0.0920664
AAA00001,AAA,scenario_2,2010,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2011,0,80,processed_prevalence,0.0823576,0.0275765,0.0399886,0.048145,0.0614118,0.0772455,0.100648,0.127566,0.142878,0.151723,0.0316741,0.0772455
AAA00001,AAA,scenario_2,2011,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2012,0,80,processed_prevalence,0.0716116,0.0258613,0.0283931,0.0358583,0.0512094,0.0637686,0.088889,0.122159,0.131292,0.146409,0.0311531,0.0637686
AAA00001,AAA,scenario_2,2012,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2013,0,80,processed_prevalence,0.0581832,0.0167119,0.019943,0.0256337,0.0368307,0.0512092,0.0695786,0.100084,0.112441,0.124361,0.0281599,0.0512092
AAA00001,AAA,scenario_2,2013,0,80,prob_under_threshold_prevalence,0.005,,,,,,,,,,,
AAA00001,AAA,scenario_2,2014,0,80,processed_prevalence,0.0512825,0.0112645,0.0141075,0.0197183,0.0309889,0.0473541,0.0657199,0.0949987,0.102215,0.110826,0.027237,0.0473541
AAA00001,AAA,scenario_2,2014,0,80,prob_under_threshold_prevalence,0.02,,,,,,,,,,,
AAA00001,AAA,scenario_2,2015,0,80,processed_prevalence,0.0427863,0.00840219,0.0110481,0.0142816,0.023122,0.0376268,0.0566572,0.0788,0.100302,0.107697,0.0259515,0.0376268
AAA00001,AAA,scenario_2,2015,0,80,prob_under_threshold_prevalence,0.05,,,,,,,,,,,
AAA00001,AAA,scenario_2,2016,0,80,processed_prevalence,0.0362624,0.00553444,0.00823371,0.0113604,0.0196083,0.0317919,0.0490286,0.0710837,0.0826917,0.0934085,0.0230617,0.0317919
AAA00001,AAA,scenario_2,2016,0,80,prob_under_threshold_prevalence,0.08,,,,,,,,,,,
AAA00001,AAA,scenario_2,2017,0,80,processed_prevalence,0.0306569,0.00283266,0.00293212,0.00837989,0.0144616,0.0251051,0.0406687,0.0629075,0.0801076,0.0924989,0.0225198,0.0251051
AAA00001,AAA,scenario_2,2017,0,80,prob_under_threshold_prevalence,0.135,,,,,,,,,,,
AAA00001,AAA,scenario_2,2018,0,80,processed_prevalence,0.0257895,0.00271588,0.00284051,0.00293861,0.0104997,0.0205031,0.0338983,0.0582369,0.0724956,0.0872269,0.0217168,0.0205031
AAA00001,AAA,scenario_2,2018,0,80,prob_under_threshold_prevalence,0.25,,,,,,,,,,,
AAA00001,AAA,scenario_2,2019,0,80,processed_prevalence,0.0201294,0,0,0.00279252,0.00569801,0.0140846,0.0284091,0.048256,0.0548184,0.0736101,0.0197061,0.0140846
AAA00001,AAA,scenario_2,2019,0,80,prob_under_threshold_prevalence,0.375,,,,,,,,,,,
AAA00001,AAA,scenario_2,2020,0,80,processed_prevalence,0.0171707,0,0,0,0.00566572,0.0115441,0.0251224,0.0377592,0.0524388,0.0638188,0.0172497,0.0115441
AAA00001,AAA,scenario_2,2020,0,80,prob_under_threshold_prevalence,0.455,,,,,,,,,,,
AAA00001,AAA,scenario_2,2021,0,80,processed_prevalence,0.0149065,0,0,0,0.00286533,0.00852273,0.0197322,0.0402614,0.0523336,0.0588475,0.0176915,0.00852273
AAA00001,AAA,scenario_2,2021,0,80,prob_under_threshold_prevalence,0.555,,,,,,,,,,,
AAA00001,AAA,scenario_2,2022,0,80,processed_prevalence,0.012511,0,0,0,0.00280702,0.00573066,0.0163491,0.0340631,0.0480924,0.0604666,0.01654,0.00573066
AAA00001,AAA,scenario_2,2022,0,80,prob_under_threshold_prevalence,0.63,,,,,,,,,,,
AAA00001,AAA,scenario_2,2023,0,80,processed_prevalence,0.0107005,0,0,0,0,0.00427032,0.0139861,0.03125,0.0430065,0.0542935,0.0151777,0.00427032
AAA00001,AAA,scenario_2,2023,0,80,prob_under_threshold_prevalence,0.685,,,,,,,,,,,
AAA00001,AAA,scenario_2,2024,0,80,processed_prevalence,0.00928752,0,0,0,0,0.00283286,0.0113636,0.0277109,0.0444444,0.0527905,0.0152615,0.00283286
AAA00001,AAA,scenario_2,2024,0,80,prob_under_threshold_prevalence,0.735,,,,,,,,,,,
AAA00001,AAA,scenario_2,2025,0,80,processed_prevalence,0.0075471,0,0,0,0,0.00280901,0.00839206,0.0251898,0.0390136,0.0480096,0.0132558,0.00280901
AAA00001,AAA,scenario_2,2025,0,80,prob_under_threshold_prevalence,0.775,,,,,,,,,,,
AAA00001,AAA,scenario_2,2026,0,80,processed_prevalence,0.106954,0.0245502,0.0311228,0.0401146,0.0669904,0.100963,0.144774,0.18146,0.212217,0.224821,0.0549457,0.100963
AAA00001,AAA,scenario_2,2026,0,80,prob_under_threshold_prevalence,0.01,,,,,,,,,,,
AAA00001,AAA,scenario_2,2027,0,80,processed_prevalence,0.0622956,0.00831284,0.0140786,0.0172911,0.0362875,0.055789,0.0803343,0.113298,0.144446,0.157511,0.0381563,0.055789
AAA00001,AAA,scenario_2,2027,0,80,prob_under_threshold_prevalence,0.04,,,,,,,,,,,
AAA00001,AAA,scenario_2,2028,0,80,processed_prevalence,0.0459307,0.00286472,0.00567942,0.0116145,0.0226469,0.0389975,0.0653425,0.0920256,0.108832,0.127602,0.0323852,0.0389975
AAA00001,AAA,scenario_2,2028,0,80,prob_under_threshold_prevalence,0.08,,,,,,,,,,,
AAA00001,AAA,scenario_2,2029,0,80,processed_prevalence,0.037934,0.00279311,0.00286411,0.00797052,0.0169254,0.0321681,0.0516529,0.0751445,0.0992293,0.115702,0.028828,0.0321681
AAA00001,AAA,scenario_2,2029,0,80,prob_under_threshold_prevalence,0.12,,,,,,,,,,,
AAA00001,AAA,scenario_2,2030,0,80,processed_prevalence,0.0295383,0,0.00281533,0.00564813,0.0116365,0.0230881,0.0390793,0.0656226,0.0790191,0.104531,0.024314,0.0230881
AAA00001,AAA,scenario_2,2030,0,80,prob_under_threshold_prevalence,0.215,,,,,,,,,,,
AAA00001,AAA,scenario_2,2031,0,80,processed_prevalence,0.0230127,0,0,0.00280899,0.00768202,0.0171921,0.0316092,0.0539492,0.0696696,0.0769735,0.0224707,0.0171921
AAA00001,AAA,scenario_2,2031,0,80,prob_under_threshold_prevalence,0.33,,,,,,,,,,,
AAA00001,AAA,scenario_2,2032,0,80,processed_prevalence,0.0193091,0,0,0,0.00571429,0.0141643,0.0247934,0.044692,0.0638889,0.0718084,0.0203098,0.0141643
AAA00001,AAA,scenario_2,2032,0,80,prob_under_threshold_prevalence,0.385,,,,,,,,,,,
AAA00001,AAA,scenario_2,2033,0,80,processed_prevalence,0.0150808,0,0,0,0.00288602,0.00863311,0.0198583,0.0387839,0.0533708,0.0788442,0.0188232,0.00863311
AAA00001,AAA,scenario_2,2033,0,80,prob_under_threshold_prevalence,0.55,,,,,,,,,,,
AAA00001,AAA,scenario_2,2034,0,80,processed_prevalence,0.0130654,0,0,0,0.0028169,0.00581395,0.0166907,0.0315459,0.0501393,0.0769719,0.0185669,0.00581395
AAA00001,AAA,scenario_2,2034,0,80,prob_under_threshold_prevalence,0.61,,,,,,,,,,,
AAA00001,AAA,scenario_2,2035,0,80,processed_prevalence,0.0102485,0,0,0,0,0.00551725,0.0139763,0.028852,0.0529248,0.0598697,0.0154017,0.00551725
AAA00001,AAA,scenario_2,2035,0,80,prob_under_threshold_prevalence,0.7,,,,,,,,,,,
AAA00001,AAA,scenario_2,2036,0,80,processed_prevalence,0.00873851,0,0,0,0,0.00286124,0.0112755,0.0232558,0.038674,0.0588925,0.014548,0.00286124
AAA00001,AAA,scenario_2,2036,0,80,prob_under_threshold_prevalence,0.725,,,,,,,,,,,
AAA00001,AAA,scenario_2,2037,0,80,processed_prevalence,0.00677864,0,0,0,0,0.00280899,0.00586941,0.017341,0.0282391,0.0503022,0.0126879,0.00280899
AAA00001,AAA,scenario_2,2037,0,80,prob_under_threshold_prevalence,0.805,,,,,,,,,,,
AAA00001,AAA,scenario_2,2038,0,80,processed_prevalence,0.00620476,0,0,0,0,0,0.0057225,0.0194068,0.0269075,0.0586633,0.0129733,0
AAA00001,AAA,scenario_2,2038,0,80,prob_under_threshold_prevalence,0.82,,,,,,,,,,,
AAA00001,AAA,scenario_2,2039,0,80,processed_prevalence,0.00538075,0,0,0,0,0,0.00292398,0.017192,0.0255689,0.0495182,0.0126467,0
AAA00001,AAA,scenario_2,2039,0,80,prob_under_threshold_prevalence,0.865,,,,,,,,,,,
AAA00001,AAA,scenario_2,2040,0,80,processed_prevalence,0.00469068,0,0,0,0,0,0.00287356,0.014245,0.0227273,0.0487538,0.0119901,0
AAA00001,AAA,scenario_2,2040,0,80,prob_under_threshold_prevalence,0.87,,,,,,,,,,,
AAA00001,AAA,scenario_2,2041,0,80,processed_prevalence,0.00415232,0,0,0,0,0,0.00278942,0.00897551,0.0228873,0.0370115,0.0124537,0
AAA00001,AAA,scenario_2,2041,0,80,prob_under_threshold_prevalence,0.9,,,,,,,,,,,
AAA00001,AAA,scenario_2,,,,year_of_50pct_runs_under_threshold,2021,,,,,,,,,,,
AAA00001,AAA,scenario_2,,,,year_of_75pct_runs_under_threshold,2025,,,,,,,,,,,
AAA00001,AAA,scenario_2,,,,year_of_85pct_runs_under_threshold,2039,,,,,,,,,,,
AAA00001,AAA,scenario_2,,,,year_of_90pct_runs_under_threshold,2041,,,,,,,,,,,
AAA00001,AAA,scenario_2,,,,year_of_95pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00002,AAA,scenario_2,1970,0,80,processed_prevalence,0.339252,0.237551,0.259745,0.270921,0.306918,0.336207,0.376864,0.411056,0.428189,0.441218,0.0544196,0.336207
AAA00002,AAA,scenario_2,1970,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1971,0,80,processed_prevalence,0.341656,0.238883,0.264418,0.272963,0.304415,0.343843,0.378223,0.412707,0.424942,0.434445,0.0535388,0.343843
AAA00002,AAA,scenario_2,1971,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1972,0,80,processed_prevalence,0.339672,0.235342,0.252621,0.271468,0.30487,0.34028,0.375897,0.411646,0.425061,0.437051,0.0544864,0.34028
AAA00002,AAA,scenario_2,1972,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1973,0,80,processed_prevalence,0.338071,0.24403,0.255069,0.263349,0.307314,0.340058,0.375645,0.412853,0.423746,0.432318,0.0545941,0.340058
AAA00002,AAA,scenario_2,1973,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1974,0,80,processed_prevalence,0.339464,0.241847,0.242424,0.268495,0.306934,0.33913,0.368679,0.405976,0.430685,0.441027,0.0539583,0.33913
AAA00002,AAA,scenario_2,1974,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1975,0,80,processed_prevalence,0.338684,0.240361,0.25419,0.260989,0.309809,0.341881,0.372493,0.407625,0.425815,0.430605,0.0531717,0.341881
AAA00002,AAA,scenario_2,1975,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1976,0,80,processed_prevalence,0.339741,0.241748,0.250696,0.272138,0.310862,0.341955,0.37553,0.409656,0.418994,0.423655,0.0523253,0.341955
AAA00002,AAA,scenario_2,1976,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1977,0,80,processed_prevalence,0.337325,0.227778,0.249231,0.275337,0.300422,0.338523,0.375084,0.407567,0.419718,0.428581,0.0537367,0.338523
AAA00002,AAA,scenario_2,1977,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1978,0,80,processed_prevalence,0.337363,0.238145,0.246948,0.271647,0.307759,0.336624,0.375536,0.405821,0.419539,0.427414,0.0530126,0.336624
AAA00002,AAA,scenario_2,1978,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1979,0,80,processed_prevalence,0.338128,0.244122,0.251201,0.268222,0.300695,0.339806,0.380848,0.405705,0.41606,0.422944,0.0544438,0.339806
AAA00002,AAA,scenario_2,1979,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1980,0,80,processed_prevalence,0.339555,0.229632,0.245738,0.272676,0.305673,0.342858,0.376473,0.406286,0.426934,0.432218,0.0547549,0.342858
AAA00002,AAA,scenario_2,1980,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1981,0,80,processed_prevalence,0.338716,0.21875,0.234143,0.27152,0.304166,0.341291,0.3783,0.408977,0.41774,0.437604,0.0557551,0.341291
AAA00002,AAA,scenario_2,1981,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1982,0,80,processed_prevalence,0.337339,0.223685,0.252806,0.266289,0.301676,0.335211,0.377223,0.402978,0.430104,0.455556,0.0556864,0.335211
AAA00002,AAA,scenario_2,1982,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1983,0,80,processed_prevalence,0.339873,0.232101,0.248374,0.268362,0.310734,0.33795,0.378646,0.407613,0.431108,0.446703,0.0548089,0.33795
AAA00002,AAA,scenario_2,1983,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1984,0,80,processed_prevalence,0.337825,0.225081,0.245684,0.26413,0.30632,0.337143,0.376065,0.407076,0.42873,0.448482,0.0563177,0.337143
AAA00002,AAA,scenario_2,1984,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1985,0,80,processed_prevalence,0.338958,0.229361,0.239316,0.264029,0.304719,0.340599,0.379603,0.409202,0.430867,0.440048,0.0572044,0.340599
AAA00002,AAA,scenario_2,1985,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1986,0,80,processed_prevalence,0.337782,0.23973,0.253348,0.266065,0.303078,0.332394,0.384082,0.405363,0.420904,0.436651,0.0554324,0.332394
AAA00002,AAA,scenario_2,1986,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1987,0,80,processed_prevalence,0.33851,0.224728,0.246274,0.262857,0.302768,0.338192,0.381033,0.41092,0.422982,0.443287,0.0567269,0.338192
AAA00002,AAA,scenario_2,1987,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1988,0,80,processed_prevalence,0.338634,0.234723,0.238923,0.261163,0.307639,0.343707,0.37781,0.411802,0.425373,0.436252,0.0562157,0.343707
AAA00002,AAA,scenario_2,1988,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1989,0,80,processed_prevalence,0.335417,0.227648,0.246356,0.260733,0.299362,0.334274,0.377007,0.409605,0.421702,0.435009,0.0570335,0.334274
AAA00002,AAA,scenario_2,1989,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1990,0,80,processed_prevalence,0.33593,0.219629,0.244318,0.259366,0.302822,0.33518,0.374738,0.408357,0.421924,0.434024,0.0566953,0.33518
AAA00002,AAA,scenario_2,1990,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1991,0,80,processed_prevalence,0.337227,0.219966,0.250887,0.265749,0.304976,0.329592,0.379411,0.412322,0.433003,0.439098,0.056689,0.329592
AAA00002,AAA,scenario_2,1991,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1992,0,80,processed_prevalence,0.335227,0.21559,0.239437,0.259335,0.301619,0.333333,0.373587,0.406374,0.423338,0.439362,0.0568609,0.333333
AAA00002,AAA,scenario_2,1992,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_2,1993,0,80,processed_prevalence,0.337739,0.216389,0.231454,0.265672,0.301724,0.336697,0.379888,0.411114,0.428177,0.435213,0.058158,0.336697
AAA00002,AAA,scenario_2,1993,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
