scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_2,AAA,AAA00002,2015,0,80,processed_prevalence,0.0254237,0,0.0111111,0.0169972,0.0285714,0.0227273,0.0612813,0.0116618,0.0116618,0.0259366,0.0144092,0.0601093,0.0436047,0.0259366,0.0169972,0.0429799,0.0356083,0.0432277,0.00840336,0.0232558,0.0391061,0.0304709,0.0339943,0.0309859,0.0512821,0.0366197,0.0423729,0.0113636,0.00869565,0.0167131,0.0168067,0.0146199,0.0257143,0.042735,0.0302198,0.0480226,0.0232558,0.0278552,0.0437158,0.0257143,0.00828729,0.0202899,0.017341,0.0116618,0.0271739,0.00277778,0,0.0720461,0.0259366,0.0140449,0.0057971,0.00595238,0.0250696,0.04,0.0168539,0.0198864,0.00874636,0.0232558,0.101124,0.0223464,0.0138504,0.0408163,0.0290698,0.0116618,0.0286533,0.0505618,0.00847458,0.00854701,0.0139276,0.0111732,0.037037,0.0230548,0.0225352,0.00558659,0.00569801,0.00869565,0.011236,0.0334262,0.00555556,0.0142045,0.0423729,0.0352941,0.03003,0.0220994,0.0197183,0.014881,0.0956284,0,0.0111732,0.0220994,0.0229226,0.00554017,0.0274725,0.0524781,0.0361111,0.0138122,0.0254958,0.0166667,0.0286533,0.0112994,0.0436047,0.026393,0.0170455,0.0252101,0.0225352,0.0142045,0.00869565,0.00828729,0.0317919,0.027933,0.00826446,0.0584795,0.00571429,0.00869565,0.0444444,0.0225989,0.0655271,0.0282486,0.0380117,0.0222222,0.0028169,0.022409,0.0168067,0.0116618,0.00574713,0,0.0284091,0.0423729,0.00835655,0.0117302,0.0111732,0.0115274,0.0274725,0.011236,0.0140449,0,0.0470588,0.00869565,0.0202312,0.0139665,0.0231884,0.0110193,0.0309859,0.00852273,0.0226629,0.0146199,0.0366197,0.0084507,0.0431034,0.0146199,0.0289017,0.0201149,0.02849,0.0170455,0.0257143,0.02849,0.00289855,0.0764873,0.0250696,0.0204678,0.0356083,0.0305556,0.00561798,0.042735,0.028169,0.0225989,0.0385675,0.0316092,0,0.0259366,0.011236,0.00573066,0.0432277,0.0196078,0.00289855,0.0204678,0.0227273,0.0441989,0.0649718,0.0110193,0.0266272,0.0028169,0.0285714,0.019337,0.0344828,0.0232558,0.02849,0,0.037464,0.0282486,0.0314286,0.037037,0.0492754,0.0205279,0.00289855,0.00573066,0,0.0285714,0.0504202,0.0388889
scenario_2,AAA,AAA00002,2016,0,80,processed_prevalence,0.0278552,0,0.0136986,0.0141643,0.0339943,0.0283286,0.0552486,0.0176471,0.0176471,0.0338028,0.0202312,0.0909091,0.0405797,0.0202899,0.0228571,0.039886,0.0271084,0.0323529,0.0139665,0.017341,0.0458453,0.0194444,0.0260116,0.0223464,0.0614525,0.0367232,0.0482955,0.00285714,0.0116618,0.0226629,0.00833333,0.0235988,0.025788,0.0446927,0.0523416,0.0893855,0.017341,0.0222222,0.0437158,0.0394366,0.0137363,0.0175439,0.0142857,0.0176471,0.0252101,0.00833333,0,0.0806916,0.0338028,0.0307263,0.00576369,0.0205279,0.0302198,0.0319767,0.00837989,0.0140449,0.0115274,0.0231884,0.0980392,0.00849858,0.00275482,0.0511364,0.025641,0.0176471,0.03207,0.056338,0.0112676,0,0.0112676,0.0110803,0.025788,0.0169972,0.017094,0.00847458,0.0028169,0.00859599,0.0166667,0.0385675,0.0138504,0.02,0.028169,0.0438596,0.0357143,0.00831025,0.0112676,0.0118343,0.0969529,0,0.0165746,0.00831025,0.0226629,0.00828729,0.0277778,0.0542857,0.0414365,0.0169492,0.0365169,0.0191257,0.017192,0.00282486,0.0405797,0.0348837,0.00857143,0.017094,0.0423729,0.02,0.00859599,0.0137363,0.0348837,0.0307263,0.0195531,0.0662824,0.00877193,0.00895522,0.0420168,0.0258621,0.0819209,0.0280899,0.0316092,0.0249307,0.00282486,0.0335196,0.00833333,0.0176471,0.00857143,0,0.0457143,0.028169,0,0.00877193,0.00574713,0.00576369,0.0277778,0.0143266,0.0280899,0.00290698,0.0377907,0.00859599,0.0201729,0.00842697,0.0262391,0.00826446,0.0223464,0.0254237,0.0196078,0.0235988,0.0451977,0.00280899,0.0465116,0.0235988,0.0232558,0.0310734,0.0368272,0.00857143,0.025788,0.0507042,0.00854701,0.082153,0.0302198,0.0114286,0.0271084,0.0223464,0.00571429,0.0446927,0.0170455,0.025641,0.0422535,0.0432277,0.00840336,0.0338028,0.0111111,0.00842697,0.0323529,0.0249307,0.00854701,0.0115274,0.0309859,0.058011,0.0632184,0.00826446,0.0294985,0.00282486,0.0197183,0.0140056,0.034384,0.0231884,0.025,0,0.0230548,0.0166667,0.0373563,0.02849,0.0691643,0.0174927,0.00289855,0,0,0.0287356,0.0583333,0.0306407
scenario_2,AAA,AAA00002,2017,0,80,processed_prevalence,0.0306407,0.00566572,0.00831025,0.00857143,0.0201729,0.0112676,0.0502793,0.0145773,0.0145773,0.0112676,0.00852273,0.0450704,0.034188,0.00867052,0.00581395,0.034384,0.024024,0.0465116,0.00840336,0.0113636,0.0314286,0.0193906,0.025641,0.013624,0.0589888,0.027933,0.0401146,0,0.00867052,0.0140845,0.00831025,0.0176471,0.02,0.0367232,0.0245232,0.0361111,0.0113636,0.00833333,0.0248619,0.0421348,0.0139665,0.0202312,0.00864553,0.0145773,0.0194444,0.00555556,0,0.0482955,0.0112676,0.0168067,0.00578035,0.00289017,0.0220386,0.0231884,0.00552486,0.00840336,0.00849858,0.0115942,0.0947075,0.011396,0.00277008,0.0340909,0.0140845,0.0145773,0.0290698,0.0394366,0.00282486,0.00277008,0.0112994,0.0170455,0.0377907,0.00288184,0.0114613,0.00286533,0.0028169,0,0.0169014,0.0193906,0.00837989,0.00852273,0.0253521,0.02849,0.0204082,0.00552486,0.0084507,0.0204678,0.0947075,0,0.00833333,0.00552486,0.00842697,0.00821918,0.0166205,0.0461095,0.0278552,0.00849858,0.01983,0.0163043,0.00552486,0,0.034188,0.019774,0.0145773,0.0141643,0.0142045,0.00852273,0,0.0139665,0.0229885,0.0140056,0.00840336,0.0655271,0.00884956,0.00574713,0.0424929,0.0142857,0.0598291,0.0397727,0.0508475,0.0111732,0.00280899,0.0276243,0.00831025,0.0145773,0.00584795,0.00566572,0.0251397,0.0253521,0,0.00286533,0.00286533,0.00295858,0.0166205,0.00867052,0.011396,0,0.0259366,0,0.0228571,0.0142045,0.019943,0.00278552,0.013624,0.0144092,0.0165289,0.0176471,0.0367232,0.00852273,0.0345821,0.0176471,0.0172414,0.0315186,0.0359116,0.0145773,0.02,0.0280899,0.00552486,0.0532213,0.0220386,0.0143266,0.024024,0.0252101,0.00287356,0.0367232,0.017094,0.0140449,0.0220386,0.0260116,0.00558659,0.0112676,0.00273224,0,0.0465116,0.0138122,0.00552486,0.0114286,0.01983,0.047486,0.0576369,0.00278552,0.0146199,0.00280899,0.0168067,0.0196078,0.0142045,0.0115942,0.00821918,0.00566572,0.017192,0.0276243,0.019943,0.0252809,0.0662824,0.00867052,0.00288184,0,0.00566572,0.0172911,0.0444444,0.0335196
scenario_2,AAA,AAA00002,2018,0,80,processed_prevalence,0.0196078,0,0.00280899,0.0112994,0.0226629,0.00842697,0.0532213,0.00869565,0.00869565,0.00566572,0.00833333,0.0560224,0.0231214,0,0,0.0146628,0.0265487,0.0492754,0.0111421,0.00287356,0.0515759,0.00826446,0.0253521,0.0218579,0.0498615,0.0112994,0.0287356,0.00569801,0.00862069,0.0112045,0.00275482,0.00600601,0.00854701,0.027933,0.0190736,0.032967,0.00287356,0.00555556,0.0225352,0.037037,0.00847458,0.014245,0,0.00869565,0.0194986,0,0,0.0371429,0.00566572,0.00275482,0.00286533,0.00285714,0.00566572,0.0147493,0.0144928,0.0113314,0.00282486,0.00869565,0.0898876,0,0.0027933,0.0340909,0.0275482,0.00869565,0.0288184,0.0280112,0.00288184,0,0.011396,0.00564972,0.0231214,0,0.00874636,0,0.0028169,0.00282486,0.00847458,0.0111732,0.00277778,0.00862069,0.0138122,0.0339943,0.0116279,0.00278552,0.00284091,0.00283286,0.0819209,0,0.0111421,0.00278552,0.00857143,0.00275482,0.00835655,0.0232558,0.0196078,0.0084507,0.0114286,0.00817439,0.00282486,0.00566572,0.0231214,0.00831025,0.00864553,0.00564972,0.019774,0.00862069,0.00282486,0.00847458,0.0168067,0.0165746,0.00569801,0.0638889,0.00289855,0,0.0284091,0.0142045,0.02849,0.02849,0.0227273,0.0140056,0.0027933,0.030137,0.00275482,0.00869565,0,0,0.0140449,0.0138122,0,0.0057971,0.00574713,0,0.00835655,0.0116959,0.0115274,0,0.0252809,0.00282486,0.0141643,0.00857143,0.011236,0,0.0218579,0.00854701,0.0136986,0.00600601,0.0253521,0.00285714,0.0201149,0.00600601,0.017192,0.0228571,0.0137741,0.00864553,0.00854701,0.0222841,0.00274725,0.0428571,0.00566572,0.0146628,0.0265487,0.0138122,0.00286533,0.027933,0.0226629,0.0168539,0.0167598,0.0311615,0,0.00566572,0.00554017,0,0.0492754,0.0191257,0.00274725,0.00859599,0.0197183,0.047486,0.0401146,0,0.00867052,0.0027933,0.00847458,0.00564972,0.0196078,0.00869565,0.00819672,0,0.0144928,0.0111421,0.0113636,0.0251397,0.0549133,0.00882353,0,0,0,0.0258621,0.0308123,0.0167131
scenario_2,AAA,AAA00002,2019,0,80,processed_prevalence,0.0138504,0,0.00284091,0.0028169,0.00837989,0.00284091,0.0478873,0.00564972,0.00564972,0.00840336,0.00547945,0.0225352,0.017341,0.0058651,0.00291545,0.0146628,0.0119048,0.0322581,0.00828729,0.00289855,0.0200573,0.00275482,0.0222841,0.010989,0.0555556,0.00571429,0.0290698,0.00284091,0.00566572,0,0.00828729,0.00295858,0.0115274,0.0252809,0.0304709,0.0333333,0.00289855,0.00835655,0.0196078,0.0143678,0.00568182,0.0112676,0,0.00564972,0.0111732,0,0,0.0453258,0.00840336,0.00280112,0.00285714,0.00282486,0.0112045,0.0204678,0.0172911,0.011396,0,0.00287356,0.0780347,0,0.00566572,0.0169014,0.0110803,0.00564972,0.0230548,0.031339,0.00289855,0.0027933,0.00568182,0.00852273,0.0174927,0.00283286,0.0116618,0.002849,0.00282486,0.00283286,0.00568182,0.0111732,0,0.0144092,0.010989,0.0141243,0.0233236,0.00282486,0.00571429,0.00280112,0.0598291,0,0.00561798,0.00282486,0.0056338,0.00280112,0.00554017,0.025788,0.0169492,0,0.0226629,0.00273224,0.00280899,0.00290698,0.017341,0.00546448,0.00573066,0,0.0141243,0.0144092,0.00283286,0.00568182,0.00840336,0.0222841,0.002849,0.0443213,0,0,0.037037,0.00833333,0.0226629,0.0287356,0.0393258,0.0169014,0.00277008,0.0275482,0.00828729,0.00564972,0.00581395,0,0.0168067,0.010989,0,0,0.002849,0.00589971,0.00554017,0.00882353,0.00849858,0,0.0278552,0.00283286,0.00837989,0.00571429,0.0112045,0,0.010989,0,0.00273973,0.00295858,0.0231214,0.00566572,0.0254958,0.00295858,0.017094,0.0113636,0.0137741,0.00573066,0.0115274,0.0165289,0.00547945,0.0481586,0.0112045,0.011396,0.0119048,0.0164835,0,0.0252809,0.017094,0.0113314,0.0193906,0.0167131,0,0.00840336,0,0,0.0322581,0.0111421,0.00547945,0,0.0112676,0.0308989,0.0344828,0,0.0112676,0.00277008,0.00571429,0.00564972,0.0056338,0.00287356,0.0110497,0,0.0142857,0.00840336,0.0113314,0.0112045,0.0603448,0.00895522,0.00290698,0,0,0.0143678,0.0361111,0.0252809
scenario_2,AAA,AAA00002,2020,0,80,processed_prevalence,0.0166205,0,0,0.0028169,0.00561798,0.00859599,0.0462428,0.0112676,0.0112676,0,0.00277008,0.0371429,0.0140845,0.0117647,0.00573066,0.00576369,0.0147929,0.026087,0.00276243,0.00862069,0.0224719,0.0139665,0.00847458,0.00552486,0.0472222,0,0.0258621,0,0.00278552,0,0.00552486,0.00879765,0.00574713,0.0111421,0.0110193,0.038674,0.00862069,0.00831025,0.0141243,0.0229885,0.00569801,0.0140845,0.00276243,0.0112676,0.00566572,0,0,0.028169,0,0,0,0,0.00847458,0.0115607,0.00874636,0.0056338,0,0,0.0843023,0.00566572,0,0.0169014,0.00276243,0.0112676,0.00869565,0.0258621,0,0,0.00571429,0.0028169,0.00581395,0.0056338,0.00294118,0,0.00283286,0.00282486,0.00849858,0.0111732,0,0.00864553,0.0138504,0.0139665,0.00840336,0,0,0.00277008,0.0601719,0,0.00277778,0,0.00571429,0.00285714,0.0141643,0.03125,0.0169014,0,0.02,0.00273224,0,0,0.0140845,0.00274725,0.00574713,0,0.00854701,0.00864553,0.00282486,0.00569801,0.0084507,0.00849858,0,0.0418994,0,0,0.0227273,0.00821918,0.025641,0.0230548,0.0225989,0.00280899,0,0.0111732,0.00552486,0.0112676,0.002849,0,0.0166205,0.0138504,0,0,0.00569801,0,0.0141643,0.0058651,0.00564972,0,0.027933,0.00282486,0.00560224,0.00568182,0.00550964,0,0.00552486,0.00282486,0.00273224,0.00879765,0.0203488,0.0028169,0.0141243,0.00879765,0.00842697,0.0112676,0.0138504,0.00574713,0.00574713,0.00831025,0.00275482,0.0423729,0.00847458,0.00561798,0.0147929,0.0140056,0,0.0111421,0.0056338,0.00854701,0.00842697,0.0112676,0,0,0,0,0.026087,0.0056338,0.00275482,0,0.0141643,0.0396601,0.031339,0,0.0192308,0,0.0028169,0.00571429,0,0,0.0110803,0,0.00849858,0.00561798,0.0112045,0.0056338,0.0373563,0.00294118,0,0,0,0.0114943,0.0277778,0.0166667
scenario_2,AAA,AAA00002,2021,0,80,processed_prevalence,0.00828729,0,0,0.00280112,0.00837989,0.00286533,0.0376812,0.00561798,0.00561798,0.00280899,0,0.0402299,0.0142045,0.00862069,0.00280899,0.00581395,0.00576369,0.025788,0,0.00289017,0.0110497,0,0.0110193,0.0110803,0.0509915,0.002849,0.0286533,0,0,0,0.00842697,0.00588235,0,0.0172414,0.00564972,0.0389972,0.00289017,0.0027248,0.00283286,0.025788,0.00578035,0.00566572,0,0.00561798,0.00835655,0,0,0.0222222,0.00280899,0,0,0,0.00864553,0.00571429,0.00289855,0.0028169,0,0,0.0641399,0.00568182,0,0.011396,0.0139665,0.00561798,0.0143266,0.0143266,0.00287356,0,0.0028169,0.00280899,0.00581395,0.00574713,0.00578035,0,0,0,0.002849,0.00840336,0,0.00857143,0.0027248,0.00564972,0.0111732,0,0,0.00278552,0.0578035,0,0,0,0.00290698,0.00285714,0.0113636,0.0197183,0.011396,0,0.014245,0,0,0,0.0142045,0.0027248,0,0.002849,0.00286533,0.00857143,0,0.00578035,0.00560224,0.00568182,0.0027933,0.02849,0,0,0.0169014,0.00560224,0.017341,0.0260116,0.022409,0.002849,0,0.0195531,0.00842697,0.00561798,0.002849,0,0.0139276,0.0027248,0,0,0,0.00285714,0.0113636,0,0,0,0.0165746,0,0,0,0.00828729,0.00283286,0.0110803,0,0.00276243,0.00588235,0.0174927,0,0.0165289,0.00588235,0.00824176,0.0111732,0.00821918,0,0,0.00547945,0,0.0168539,0.00864553,0.00852273,0.00576369,0.00837989,0,0.0172414,0.00564972,0.00280899,0.0139665,0.00576369,0,0.00280899,0,0,0.025788,0.0058309,0,0.0028169,0.00568182,0.0202899,0.031339,0.00283286,0.00828729,0,0.00286533,0.00280899,0.00284091,0,0.00842697,0,0.0112994,0.0113636,0.00849858,0.00842697,0.0518732,0.00292398,0,0,0,0.0115274,0.027933,0.0167598
scenario_2,AAA,AAA00002,2022,0,80,processed_prevalence,0.00276243,0,0,0.00277778,0.00824176,0.00584795,0.0458453,0.00280899,0.00280899,0,0.0028169,0.0287356,0.00852273,0.00283286,0.0027933,0.00879765,0.0058309,0.0202312,0.00277778,0.00581395,0.00824176,0.00282486,0.00568182,0.0027933,0.0428571,0,0.0289855,0,0.00280112,0,0.00852273,0,0,0.0111732,0.0112676,0.00831025,0.00581395,0,0.00561798,0.0170455,0,0,0,0.00280899,0.00552486,0,0,0.0223464,0,0,0.00288184,0,0.00288184,0.00573066,0.00288184,0,0,0,0.0828402,0.00566572,0,0.00849858,0.0110497,0.00280899,0.00286533,0.00847458,0,0,0.00558659,0,0.0057971,0.00289855,0,0,0.00291545,0.00282486,0,0.00561798,0,0,0.00555556,0.0144092,0.00284091,0,0,0.00564972,0.0463768,0,0,0,0.00289855,0.00287356,0.002849,0.0193906,0.00571429,0,0.00571429,0,0,0,0.00852273,0.00277008,0,0.00287356,0.00576369,0,0.00282486,0,0.00280112,0.00569801,0.00564972,0.031339,0,0,0.0144092,0.00278552,0.0145349,0.0200573,0.0114613,0.00283286,0,0.00282486,0.00852273,0.00280899,0,0,0.0112676,0.00555556,0,0,0,0,0.002849,0,0,0,0.00554017,0.00282486,0,0.00552486,0,0.00280899,0.0027933,0,0,0,0.00869565,0,0.00837989,0,0.00552486,0.00828729,0.00557103,0,0,0.00550964,0,0.0310734,0.00288184,0,0.0058309,0.00560224,0,0.0111732,0,0.00573066,0.0142045,0.00286533,0,0,0,0,0.0202312,0.00595238,0,0,0.00278552,0.02,0.0344828,0.00280899,0.00564972,0,0.002849,0,0.00282486,0,0.00835655,0,0.0084507,0.00581395,0.0056338,0.0113636,0.0231214,0,0,0,0,0.00859599,0.0250696,0.00849858
scenario_2,AAA,AAA00002,2023,0,80,processed_prevalence,0.00273973,0,0.00280899,0,0,0,0.0172911,0.00571429,0.00571429,0,0,0.0261628,0.0110193,0.00282486,0,0,0.00294985,0.0142857,0,0,0.00828729,0.00561798,0.0116959,0.00554017,0.0377907,0,0.0286533,0,0,0.00287356,0.00288184,0,0,0,0.00862069,0.00285714,0,0,0.00547945,0.014245,0,0,0,0.00571429,0.00558659,0,0,0.0140449,0,0,0,0,0.00571429,0.00566572,0,0.00282486,0,0,0.0477612,0,0,0.00847458,0.00550964,0.00571429,0.00288184,0.0141243,0.00275482,0.00278552,0.0027933,0,0.00287356,0.00289855,0,0,0.00289017,0,0.00584795,0.00277008,0,0,0.00560224,0.0143678,0.00847458,0,0,0,0.0428571,0,0,0,0,0,0.00569801,0.0195531,0.00288184,0,0.00283286,0,0,0,0.0110193,0.00275482,0,0.00285714,0.00862069,0,0,0,0,0.00289855,0,0.0344828,0,0,0.002849,0.00283286,0.0112676,0.0201729,0.0170455,0.00280899,0,0.00574713,0.00288184,0.00571429,0,0,0.00561798,0.00560224,0,0,0,0,0.00569801,0.00292398,0,0,0.0169014,0,0,0,0.00285714,0,0.00554017,0,0.00554017,0,0.00287356,0,0.0110803,0,0.00555556,0.0027248,0,0,0,0,0,0.0306407,0.00571429,0.0028169,0.00294985,0.00282486,0,0,0.00573066,0.00292398,0.0056338,0.00286533,0,0,0,0,0.0142857,0,0,0,0.00835655,0.00857143,0.0143678,0,0.00286533,0,0.00286533,0,0.00280112,0,0.00284091,0,0.0084507,0,0.00278552,0.00287356,0.0289017,0,0,0,0,0.00564972,0.0275482,0.0141643
scenario_2,AAA,AAA00002,2024,0,80,processed_prevalence,0,0,0,0,0.00280899,0,0.0202312,0.00564972,0.00564972,0.00285714,0,0.0314286,0.00835655,0.002849,0,0.00288184,0,0.017192,0,0.00566572,0,0.00277008,0,0.00286533,0.034384,0,0.0196629,0,0,0,0.00287356,0,0,0.0112676,0.00564972,0.0027933,0.00566572,0,0.00273973,0.0111111,0,0,0,0.00564972,0.00283286,0,0,0.0111421,0.00285714,0,0,0,0,0,0,0,0,0,0.05,0,0,0.00557103,0.00274725,0.00564972,0.00288184,0.00568182,0,0,0.00282486,0,0.00576369,0.00289017,0,0,0,0,0,0.00280112,0,0,0.00280112,0.00867052,0.00282486,0,0,0,0.0344828,0,0,0,0,0,0.00288184,0.0169972,0.00864553,0,0.0056338,0,0,0,0.00835655,0,0,0,0.00877193,0,0,0,0.002849,0.00857143,0,0.019774,0,0,0.00573066,0,0.0112994,0.0144928,0.00283286,0,0,0.0116279,0.00287356,0.00564972,0,0,0.002849,0.00280112,0,0,0,0,0.00288184,0,0,0,0.00571429,0,0,0,0.00284091,0,0.00286533,0,0.00833333,0,0.0171429,0,0.00835655,0,0.00280899,0,0.00280899,0,0,0,0,0.0138889,0,0,0,0.00280112,0,0.0112676,0,0.00294985,0.00573066,0.00285714,0,0.00285714,0,0,0.017192,0.00293255,0,0,0,0.022409,0.0171429,0,0,0,0.00284091,0,0.00277008,0,0,0,0.0027933,0.00573066,0.00277008,0,0.0434783,0,0,0,0,0.00566572,0.0168539,0.0144509
scenario_2,AAA,AAA00002,2025,0,80,processed_prevalence,0.00813008,0,0,0,0.00277778,0,0.0113314,0.002849,0.002849,0,0.00289017,0.0145349,0.0111732,0.00280112,0,0,0,0.0143678,0,0.00285714,0,0.0027933,0.00576369,0.00285714,0.017094,0,0.017094,0,0,0,0.00574713,0,0,0,0.00862069,0.00282486,0.00285714,0,0,0.0111732,0,0,0,0.002849,0.00284091,0,0,0.00557103,0,0,0,0,0,0.00288184,0,0,0,0,0.0290698,0,0,0.00837989,0.00277008,0.002849,0,0.00560224,0,0,0,0,0,0,0,0,0,0,0,0.0028169,0,0,0,0.00293255,0,0,0,0,0.0283286,0,0,0,0,0,0,0.00849858,0.00290698,0,0.00285714,0,0,0,0.0111732,0.00280899,0,0,0.00862069,0,0,0,0,0.00286533,0,0.02,0,0,0.00288184,0.00286533,0.00280112,0.00578035,0.00849858,0,0,0.00290698,0.00574713,0.002849,0,0,0.00882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00285714,0,0.00280899,0,0.0167598,0,0.00555556,0,0.00284091,0,0.0027933,0,0,0,0,0.0111421,0,0,0,0.00555556,0,0,0.00285714,0.0147929,0.00568182,0.00282486,0,0,0,0,0.0143678,0,0,0,0.00284091,0.0140056,0.019943,0,0.00291545,0,0,0,0,0,0,0,0.00560224,0.00288184,0,0,0.0260116,0,0,0,0,0.002849,0.0084507,0.00581395
scenario_2,AAA,AAA00002,2026,0,80,processed_prevalence,0.00278552,0,0,0,0,0,0,0,0,0,0.0172911,0,0,0,0,0,0.00283286,0,0,0,0,0.0057971,0,0,0,0,0.00849858,0.00285714,0,0,0.00283286,0,0,0.00274725,0.0057971,0,0.00552486,0,0,0,0,0,0,0.00842697,0,0,0,0,0,0.00288184,0.00282486,0,0,0.00561798,0.00285714,0,0,0,0,0.00285714,0,0,0,0,0,0,0,0.0027933,0,0.00289855,0,0.00275482,0,0,0,0,0,0,0,0.00282486,0,0,0,0,0.0057971,0,0,0.00808625,0.00280112,0.00555556,0,0.0293255,0,0.00288184,0,0.00842697,0,0,0.00289855,0.0027933,0,0.0028169,0,0.00278552,0,0,0,0.00571429,0,0,0,0.00591716,0,0,0,0,0,0,0.00286533,0.002849,0,0,0.00274725,0,0,0,0.00288184,0,0,0,0,0,0,0,0.0027933,0.00842697,0,0.0028169,0.0027933,0,0,0,0,0.00282486,0,0.00289855,0,0.00292398,0,0,0,0,0,0.025641,0.0111111,0.00549451,0,0.00291545,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00283286,0,0.0028169,0,0,0,0.00842697,0,0.00292398,0,0.00283286,0,0,0,0,0.00286533,0,0.00568182,0.00566572,0,0.0112045,0,0.00872093,0,0,0,0,0.0057971,0.00273973
scenario_2,AAA,AAA00002,2027,0,80,processed_prevalence,0,0,0,0,0,0,0,0,0,0,0.00857143,0,0,0,0,0,0,0,0,0,0,0.00290698,0,0,0,0.00282486,0,0,0,0,0,0,0,0,0.00290698,0,0.00280899,0,0,0,0,0,0,0.00561798,0,0,0,0,0,0,0,0,0,0.00280899,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028169,0,0.00569801,0,0.00277778,0,0,0,0,0,0,0,0.00574713,0,0,0,0,0.00290698,0,0,0.00273224,0,0,0,0.0351906,0,0,0,0,0,0,0,0.0027933,0,0,0,0,0,0,0,0.0139665,0,0,0.00286533,0.00589971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00566572,0,0,0,0,0,0,0,0.00283286,0,0.00569801,0.00287356,0,0,0,0,0,0,0.00286533,0.00835655,0.00557103,0,0.00289017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00561798,0,0,0,0,0,0,0,0,0.0028169,0,0,0.0113636,0,0.00835655,0,0,0,0,0,0,0.00290698,0
scenario_2,AAA,AAA00002,2028,0,80,processed_prevalence,0,0,0,0,0,0,0,0,0,0,0.00874636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00285714,0,0,0.00286533,0,0,0.00286533,0.00278552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00280112,0,0,0,0,0,0,0,0,0,0.00285714,0,0,0,0,0,0,0,0,0,0,0,0.0231884,0,0.00286533,0,0,0,0,0,0,0,0.00283286,0,0,0,0,0,0.00274725,0,0,0,0.002849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00286533,0,0,0,0,0,0,0,0,0.00573066,0,0,0,0,0,0,0,0,0,0.00280112,0,0,0,0,0,0,0,0.00291545,0.00280899,0,0,0.00285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00283286,0,0,0,0.00285714,0,0,0,0,0,0,0,0,0.00282486,0,0,0.0115607,0,0.00288184,0,0,0,0,0,0,0,0
