scenario,country_code,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2031,0.0151517,0.00677412,0.00788941,0.00937026,0.0113186,0.0146111,0.0181594,0.0222845,0.0235711,0.02651,0.00534889,0.0146111
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2032,0.0146308,0.00639133,0.00766918,0.00890414,0.0109397,0.013963,0.017785,0.0213798,0.0228952,0.0256103,0.00521106,0.013963
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2033,0.014149,0.00634364,0.00767411,0.00864794,0.0105147,0.0134308,0.0170069,0.0207276,0.0221017,0.0248799,0.00506683,0.0134308
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2034,0.013653,0.00617376,0.00732665,0.0082468,0.0101377,0.0131653,0.0162003,0.0199129,0.0212146,0.0243647,0.0049077,0.0131653
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2035,0.0131949,0.00585012,0.00716223,0.00822786,0.00978421,0.0128274,0.0155534,0.0193009,0.020445,0.0226006,0.00472748,0.0128274
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2035,0.5,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2036,0.0127521,0.00565242,0.00674425,0.00785784,0.00956534,0.0122318,0.0151802,0.0186546,0.0197357,0.022205,0.00459678,0.0122318
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2036,0.5,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2037,0.0122975,0.00559844,0.00638668,0.00747332,0.00926979,0.0117497,0.0146063,0.0180899,0.0187918,0.0218809,0.00444908,0.0117497
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2037,0.5,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2038,0.0118908,0.00541123,0.00620829,0.00718284,0.00883405,0.0114163,0.0142082,0.0174027,0.0185526,0.0211244,0.00428031,0.0114163
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2038,0.5,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2039,0.011484,0.00505475,0.00599394,0.00697887,0.00873761,0.011055,0.0136137,0.0169032,0.0178812,0.019654,0.00411448,0.011055
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2039,0.5,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2040,0.0111236,0.00485071,0.00577631,0.00676169,0.00841986,0.0108579,0.0131283,0.016342,0.0175178,0.0186164,0.00400211,0.0108579
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2040,0.5,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_0,BBB,year_of_ius_passing_50pct_runs_under_threshold,,2016,,,,,,,,,,,
scenario_0,BBB,year_of_ius_passing_75pct_runs_under_threshold,,2016,,,,,,,,,,,
scenario_0,BBB,year_of_ius_passing_85pct_runs_under_threshold,,2017,,,,,,,,,,,
scenario_0,BBB,year_of_ius_passing_90pct_runs_under_threshold,,2017,,,,,,,,,,,
scenario_0,BBB,year_of_ius_passing_95pct_runs_under_threshold,,2017,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2000,0.0118159,0.00517513,0.00623236,0.00702975,0.00890956,0.0115198,0.0141672,0.016729,0.018608,0.0201775,0.00418664,0.0115198
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2001,0.0117923,0.00518186,0.00629231,0.00712812,0.00898288,0.0117268,0.0138408,0.0166704,0.0187974,0.0201961,0.00397917,0.0117268
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2002,0.0117996,0.0051727,0.00562536,0.00709723,0.00898797,0.0118387,0.0139679,0.0165453,0.0188477,0.0201894,0.00398839,0.0118387
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2003,0.0118666,0.00560109,0.00630078,0.00714425,0.00917789,0.0117399,0.0141093,0.0168798,0.0194951,0.0203876,0.00392852,0.0117399
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2004,0.0118258,0.00522212,0.00569769,0.00709353,0.00898541,0.0115975,0.0143114,0.0175833,0.0182771,0.020109,0.00395897,0.0115975
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2005,0.0117679,0.00481776,0.00563351,0.00712171,0.00905746,0.0116257,0.0140192,0.0173062,0.0186185,0.0193049,0.00407699,0.0116257
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2006,0.0117761,0.00483244,0.00560704,0.00710232,0.00933542,0.0115715,0.0140311,0.0169611,0.0187191,0.0196761,0.00408516,0.0115715
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2007,0.0117854,0.0048657,0.00597565,0.00703402,0.00928463,0.011591,0.0140401,0.0168049,0.0186962,0.0204636,0.00412826,0.011591
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2008,0.0117273,0.00403343,0.00596707,0.00706263,0.00902681,0.0116651,0.0137847,0.0169052,0.0181657,0.019481,0.00406691,0.0116651
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2009,0.0116428,0.0036749,0.00527169,0.00642093,0.00898878,0.0117003,0.0138967,0.0165544,0.018418,0.0193496,0.0041583,0.0117003
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2010,0.0115824,0.0034177,0.00559432,0.00670963,0.00922681,0.0114548,0.0138228,0.0164831,0.0177812,0.0194066,0.00407763,0.0114548
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2011,0.0115219,0.00368541,0.00513244,0.00645578,0.00901162,0.011604,0.013859,0.0168986,0.0176121,0.0191253,0.00409612,0.011604
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2012,0.011457,0.00301659,0.00484117,0.00685247,0.00898541,0.0114242,0.0132778,0.0167233,0.0180319,0.0192215,0.00404525,0.0114242
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2013,0.0114274,0.00373808,0.00485234,0.00679604,0.00899686,0.0112066,0.0134203,0.0166428,0.0184632,0.0200749,0.004031,0.0112066
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2013,0,,,,,,,,,,,
