iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00003,BBB,scenario_minus1,2016,5,100,processed_prevalence,0.00725395,0.00186281,0.0029658,0.0037372,0.00527158,0.0071793,0.00905319,0.0106151,0.0117121,0.0128211,0.00280783,0.0071793
BBB00003,BBB,scenario_minus1,2016,5,100,prob_under_threshold_prevalence,0.84,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2017,5,100,processed_prevalence,0.00507134,0.000756895,0.00149261,0.00220568,0.00339848,0.00490566,0.00668165,0.00783115,0.00873893,0.00980051,0.0022386,0.00490566
BBB00003,BBB,scenario_minus1,2017,5,100,prob_under_threshold_prevalence,0.98,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2018,5,100,processed_prevalence,0.00370985,0.000739189,0.000753282,0.00114321,0.00224972,0.00375799,0.00490751,0.00639945,0.00712532,0.00754372,0.00192953,0.00375799
BBB00003,BBB,scenario_minus1,2018,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2019,5,100,processed_prevalence,0.00261849,0.000363399,0.000375622,0.000750695,0.00149659,0.00262221,0.00342013,0.0045348,0.00558692,0.00596739,0.00150645,0.00262221
BBB00003,BBB,scenario_minus1,2019,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2020,5,100,processed_prevalence,0.00183635,0,0.000353029,0.000375375,0.00102782,0.0015189,0.00263034,0.00338906,0.00410802,0.00485846,0.00120648,0.0015189
BBB00003,BBB,scenario_minus1,2020,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2021,5,100,processed_prevalence,0.00130955,0,0,0.000373455,0.000745852,0.00113037,0.00187758,0.00262881,0.00299918,0.0033774,0.00092057,0.00113037
BBB00003,BBB,scenario_minus1,2021,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2022,5,100,processed_prevalence,0.00124013,0,0,0.000372842,0.000740884,0.00112782,0.00187196,0.00227368,0.00263987,0.0030224,0.000854099,0.00112782
BBB00003,BBB,scenario_minus1,2022,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2023,5,100,processed_prevalence,0.000920625,0,0,0,0.000376046,0.000753722,0.00149603,0.00188062,0.00224307,0.00225394,0.00067426,0.000753722
BBB00003,BBB,scenario_minus1,2023,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2024,5,100,processed_prevalence,0.000846782,0,0,0,0.000373797,0.000752162,0.001134,0.00187568,0.00224052,0.00225842,0.000665697,0.000752162
BBB00003,BBB,scenario_minus1,2024,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2025,5,100,processed_prevalence,0.000780829,0,0,0,0.000373274,0.000750047,0.00112613,0.00184009,0.0018848,0.00225577,0.000623332,0.000750047
BBB00003,BBB,scenario_minus1,2025,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2026,5,100,processed_prevalence,0.00158099,0,0,0.00037201,0.000746687,0.00149421,0.00225543,0.00302149,0.00373023,0.00411373,0.00113606,0.00149421
BBB00003,BBB,scenario_minus1,2026,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2027,5,100,processed_prevalence,0.00111192,0,0,0,0.000375763,0.00111297,0.00185719,0.00225573,0.00265383,0.00334107,0.000892492,0.00111297
BBB00003,BBB,scenario_minus1,2027,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2028,5,100,processed_prevalence,0.00106156,0,0,0,0.000375728,0.00110742,0.00150122,0.00224115,0.00263899,0.00299623,0.000864956,0.00110742
BBB00003,BBB,scenario_minus1,2028,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2029,5,100,processed_prevalence,0.00095678,0,0,0,0.000374672,0.00075188,0.00149589,0.00189015,0.00262261,0.00299521,0.000822446,0.00075188
BBB00003,BBB,scenario_minus1,2029,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2030,5,100,processed_prevalence,0.000874172,0,0,0,0.000373274,0.000750751,0.00149004,0.0018821,0.00226616,0.00263325,0.000784148,0.000750751
BBB00003,BBB,scenario_minus1,2030,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2031,5,100,processed_prevalence,0.000782281,0,0,0,0.000278293,0.000745573,0.00112952,0.00154868,0.00224845,0.00262379,0.00072523,0.000745573
BBB00003,BBB,scenario_minus1,2031,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2032,5,100,processed_prevalence,0.000643239,0,0,0,0,0.000379003,0.00111794,0.00149869,0.00186438,0.00190691,0.000622016,0.000379003
BBB00003,BBB,scenario_minus1,2032,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2033,5,100,processed_prevalence,0.000586774,0,0,0,0,0.000376719,0.000754931,0.00149109,0.00185377,0.00187911,0.000593732,0.000376719
BBB00003,BBB,scenario_minus1,2033,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2034,5,100,processed_prevalence,0.00049889,0,0,0,0,0.000375375,0.000752445,0.00113464,0.00149777,0.00150506,0.000538146,0.000375375
BBB00003,BBB,scenario_minus1,2034,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2035,5,100,processed_prevalence,0.000442872,0,0,0,0,0.000375235,0.000748223,0.00112659,0.00149226,0.00150919,0.000494655,0.000375235
BBB00003,BBB,scenario_minus1,2035,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2036,5,100,processed_prevalence,0.000394174,0,0,0,0,0.000374322,0.000747664,0.0011207,0.00116361,0.00149777,0.000453203,0.000374322
BBB00003,BBB,scenario_minus1,2036,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2037,5,100,processed_prevalence,0.000358461,0,0,0,0,0.000374041,0.000379435,0.000761789,0.00112827,0.00150097,0.000413396,0.000374041
BBB00003,BBB,scenario_minus1,2037,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2038,5,100,processed_prevalence,0.000313538,0,0,0,0,0.000371816,0.000377501,0.000754148,0.00112202,0.00114683,0.000375543,0.000371816
BBB00003,BBB,scenario_minus1,2038,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2039,5,100,processed_prevalence,0.000277875,0,0,0,0,0,0.000376968,0.000753012,0.00111504,0.00113047,0.000353162,0
BBB00003,BBB,scenario_minus1,2039,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2040,5,100,processed_prevalence,0.000236607,0,0,0,0,0,0.000376081,0.000750497,0.000755586,0.00112276,0.000328277,0
BBB00003,BBB,scenario_minus1,2040,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,,,,year_of_50pct_runs_under_threshold,2016,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,,,,year_of_75pct_runs_under_threshold,2016,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,,,,year_of_85pct_runs_under_threshold,2017,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,,,,year_of_90pct_runs_under_threshold,2017,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,,,,year_of_95pct_runs_under_threshold,2017,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2000,5,100,processed_prevalence,0.0118159,0.00517513,0.00623236,0.00702975,0.00890956,0.0115198,0.0141672,0.016729,0.018608,0.0201775,0.00418664,0.0115198
BBB00004,BBB,scenario_minus1,2000,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2001,5,100,processed_prevalence,0.0117923,0.00518186,0.00629231,0.00712812,0.00898288,0.0117268,0.0138408,0.0166704,0.0187974,0.0201961,0.00397917,0.0117268
BBB00004,BBB,scenario_minus1,2001,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2002,5,100,processed_prevalence,0.0117996,0.0051727,0.00562536,0.00709723,0.00898797,0.0118387,0.0139679,0.0165453,0.0188477,0.0201894,0.00398839,0.0118387
BBB00004,BBB,scenario_minus1,2002,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2003,5,100,processed_prevalence,0.0118666,0.00560109,0.00630078,0.00714426,0.00917789,0.0117399,0.0141093,0.0168798,0.0194951,0.0203876,0.00392852,0.0117399
BBB00004,BBB,scenario_minus1,2003,5,100,prob_under_threshold_prevalence,0.315,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2004,5,100,processed_prevalence,0.0118758,0.00522212,0.00569769,0.00709353,0.00898541,0.0115975,0.0143114,0.0175833,0.0182771,0.0202203,0.00410437,0.0115975
BBB00004,BBB,scenario_minus1,2004,5,100,prob_under_threshold_prevalence,0.33,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2005,5,100,processed_prevalence,0.0117679,0.00481776,0.00563351,0.00712171,0.00905746,0.0116257,0.0140192,0.0173062,0.0186185,0.0193049,0.00407699,0.0116257
BBB00004,BBB,scenario_minus1,2005,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2006,5,100,processed_prevalence,0.0117761,0.00483244,0.00560704,0.00710232,0.00933542,0.0115715,0.0140311,0.0169611,0.0187191,0.0196761,0.00408516,0.0115715
BBB00004,BBB,scenario_minus1,2006,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2007,5,100,processed_prevalence,0.0117854,0.0048657,0.00597565,0.00703402,0.00928463,0.011591,0.0140401,0.0168049,0.0186962,0.0204636,0.00412826,0.011591
BBB00004,BBB,scenario_minus1,2007,5,100,prob_under_threshold_prevalence,0.31,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2008,5,100,processed_prevalence,0.0117273,0.00403343,0.00596707,0.00706263,0.00902681,0.0116651,0.0137847,0.0169052,0.0181657,0.019481,0.00406691,0.0116651
BBB00004,BBB,scenario_minus1,2008,5,100,prob_under_threshold_prevalence,0.33,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2009,5,100,processed_prevalence,0.0116428,0.0036749,0.00527169,0.00642093,0.00898878,0.0117003,0.0138967,0.0165544,0.018418,0.0193496,0.0041583,0.0117003
BBB00004,BBB,scenario_minus1,2009,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2010,5,100,processed_prevalence,0.0115824,0.0034177,0.00559432,0.00670963,0.00922681,0.0114548,0.0138227,0.0164831,0.0177812,0.0194066,0.00407763,0.0114548
BBB00004,BBB,scenario_minus1,2010,5,100,prob_under_threshold_prevalence,0.315,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2011,5,100,processed_prevalence,0.0115219,0.00368541,0.00513244,0.00645578,0.00901162,0.011604,0.013859,0.0168986,0.0176121,0.0191253,0.00409612,0.011604
BBB00004,BBB,scenario_minus1,2011,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2012,5,100,processed_prevalence,0.011457,0.00301659,0.00484117,0.00685247,0.00898541,0.0114242,0.0132777,0.0167233,0.0180319,0.0192215,0.00404525,0.0114242
BBB00004,BBB,scenario_minus1,2012,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2013,5,100,processed_prevalence,0.0114274,0.00373808,0.00485234,0.00679604,0.00899686,0.0112066,0.0134203,0.0166428,0.0184632,0.0200749,0.004031,0.0112066
BBB00004,BBB,scenario_minus1,2013,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2014,5,100,processed_prevalence,0.0111269,0.00376917,0.00485501,0.00667229,0.0086312,0.0110749,0.0131295,0.0165109,0.0178357,0.0199864,0.00400349,0.0110749
BBB00004,BBB,scenario_minus1,2014,5,100,prob_under_threshold_prevalence,0.37,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2015,5,100,processed_prevalence,0.010745,0.00371326,0.00412913,0.00599633,0.00827848,0.0105303,0.0127968,0.0155684,0.0173317,0.0199789,0.00397731,0.0105303
BBB00004,BBB,scenario_minus1,2015,5,100,prob_under_threshold_prevalence,0.41,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2016,5,100,processed_prevalence,0.00725395,0.00186281,0.0029658,0.0037372,0.00527158,0.0071793,0.00905319,0.0106151,0.0117121,0.0128211,0.00280783,0.0071793
BBB00004,BBB,scenario_minus1,2016,5,100,prob_under_threshold_prevalence,0.84,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2017,5,100,processed_prevalence,0.00507134,0.000756895,0.00149261,0.00220568,0.00339848,0.00490566,0.00668165,0.00783115,0.00873893,0.00980051,0.0022386,0.00490566
BBB00004,BBB,scenario_minus1,2017,5,100,prob_under_threshold_prevalence,0.98,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2018,5,100,processed_prevalence,0.00370985,0.000739189,0.000753282,0.00114321,0.00224972,0.00375799,0.00490751,0.00639945,0.00712532,0.00754372,0.00192953,0.00375799
BBB00004,BBB,scenario_minus1,2018,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2019,5,100,processed_prevalence,0.00261849,0.000363399,0.000375622,0.000750695,0.00149659,0.00262221,0.00342013,0.0045348,0.00558692,0.00596739,0.00150645,0.00262221
BBB00004,BBB,scenario_minus1,2019,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2020,5,100,processed_prevalence,0.00183635,0,0.000353029,0.000375375,0.00102782,0.0015189,0.00263034,0.00338906,0.00410802,0.00485846,0.00120648,0.0015189
BBB00004,BBB,scenario_minus1,2020,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2021,5,100,processed_prevalence,0.00130955,0,0,0.000373455,0.000745852,0.00113037,0.00187758,0.00262881,0.00299918,0.0033774,0.00092057,0.00113037
BBB00004,BBB,scenario_minus1,2021,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2022,5,100,processed_prevalence,0.00124013,0,0,0.000372842,0.000740884,0.00112782,0.00187196,0.00227368,0.00263987,0.0030224,0.000854099,0.00112782
BBB00004,BBB,scenario_minus1,2022,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2023,5,100,processed_prevalence,0.000920625,0,0,0,0.000376046,0.000753722,0.00149603,0.00188062,0.00224307,0.00225394,0.00067426,0.000753722
BBB00004,BBB,scenario_minus1,2023,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2024,5,100,processed_prevalence,0.000846782,0,0,0,0.000373797,0.000752162,0.001134,0.00187568,0.00224052,0.00225842,0.000665697,0.000752162
BBB00004,BBB,scenario_minus1,2024,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2025,5,100,processed_prevalence,0.000780829,0,0,0,0.000373274,0.000750047,0.00112613,0.00184009,0.0018848,0.00225577,0.000623332,0.000750047
BBB00004,BBB,scenario_minus1,2025,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2026,5,100,processed_prevalence,0.00158099,0,0,0.00037201,0.000746687,0.00149421,0.00225543,0.00302149,0.00373023,0.00411373,0.00113606,0.00149421
BBB00004,BBB,scenario_minus1,2026,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2027,5,100,processed_prevalence,0.00111192,0,0,0,0.000375763,0.00111297,0.00185719,0.00225573,0.00265383,0.00334107,0.000892492,0.00111297
BBB00004,BBB,scenario_minus1,2027,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2028,5,100,processed_prevalence,0.00106156,0,0,0,0.000375728,0.00110742,0.00150122,0.00224115,0.00263899,0.00299623,0.000864956,0.00110742
BBB00004,BBB,scenario_minus1,2028,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2029,5,100,processed_prevalence,0.00095678,0,0,0,0.000374672,0.00075188,0.00149589,0.00189015,0.00262261,0.00299521,0.000822446,0.00075188
BBB00004,BBB,scenario_minus1,2029,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2030,5,100,processed_prevalence,0.000874172,0,0,0,0.000373274,0.000750751,0.00149004,0.0018821,0.00226616,0.00263325,0.000784148,0.000750751
BBB00004,BBB,scenario_minus1,2030,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2031,5,100,processed_prevalence,0.000782281,0,0,0,0.000278293,0.000745573,0.00112952,0.00154868,0.00224845,0.00262379,0.00072523,0.000745573
BBB00004,BBB,scenario_minus1,2031,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2032,5,100,processed_prevalence,0.000643239,0,0,0,0,0.000379003,0.00111794,0.00149869,0.00186438,0.00190691,0.000622016,0.000379003
BBB00004,BBB,scenario_minus1,2032,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2033,5,100,processed_prevalence,0.000586774,0,0,0,0,0.000376719,0.000754931,0.00149109,0.00185377,0.00187911,0.000593732,0.000376719
BBB00004,BBB,scenario_minus1,2033,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2034,5,100,processed_prevalence,0.00049889,0,0,0,0,0.000375375,0.000752445,0.00113464,0.00149777,0.00150506,0.000538146,0.000375375
BBB00004,BBB,scenario_minus1,2034,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2035,5,100,processed_prevalence,0.000442872,0,0,0,0,0.000375235,0.000748223,0.00112659,0.00149226,0.00150919,0.000494655,0.000375235
BBB00004,BBB,scenario_minus1,2035,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2036,5,100,processed_prevalence,0.000394174,0,0,0,0,0.000374322,0.000747664,0.0011207,0.00116361,0.00149777,0.000453203,0.000374322
BBB00004,BBB,scenario_minus1,2036,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2037,5,100,processed_prevalence,0.000358461,0,0,0,0,0.000374041,0.000379435,0.000761789,0.00112827,0.00150097,0.000413396,0.000374041
BBB00004,BBB,scenario_minus1,2037,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2038,5,100,processed_prevalence,0.000313538,0,0,0,0,0.000371816,0.000377501,0.000754148,0.00112202,0.00114683,0.000375543,0.000371816
BBB00004,BBB,scenario_minus1,2038,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2039,5,100,processed_prevalence,0.000277875,0,0,0,0,0,0.000376968,0.000753012,0.00111504,0.00113047,0.000353162,0
BBB00004,BBB,scenario_minus1,2039,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2040,5,100,processed_prevalence,0.000236607,0,0,0,0,0,0.000376081,0.000750497,0.000755586,0.00112276,0.000328277,0
BBB00004,BBB,scenario_minus1,2040,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,,,,year_of_50pct_runs_under_threshold,2016,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,,,,year_of_75pct_runs_under_threshold,2016,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,,,,year_of_85pct_runs_under_threshold,2017,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,,,,year_of_90pct_runs_under_threshold,2017,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,,,,year_of_95pct_runs_under_threshold,2017,,,,,,,,,,,
