espen_loc,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
0_AAA00002,2033,5.0,100.0,sampled mf prevalence (all pop),0.00187266,0.00299738,0.00374532,0.00112191,0.00455408,0.00263852,0.00373692,0.00225056,0.00263356,0.00150489,0.00300639,0.00224551,0.00451467,0.00258684,0.00186776,0.00263653,0.00522388,0.00339879,0.00453343,0.00335821,0.00374813,0.00339879,0.00412913,0.00187266,0.00150773,0.00186567,0.00111607,0.00224972,0.00262369,0.0022633,0.0055638,0.00112275,0.00297177,0.0026455,0.00188537,0.00262664,0.00371885,0.00484171,0.00264051,0.00298285,0.00149365,0.00187406,0.0011257,0.00149254,0.00565824,0.0037679,0.00037594,0.0040877,0.00298619,0.00188537,0.00336952,0.004561,0.00450958,0.00300075,0.00261584,0.00298842,0.000747105,0.00339495,0.00261976,0.00449102,0.00298396,0.00260805,0.00415565,0.00337965,0.00492798,0.00408618,0.000380518,0.00260902,0.00263753,0.00186428,0.00150319,0.0015186,0.00376081,0.00300752,0.00448431,0.00186637,0.00297066,0.00224803,0.0022531,0.00338983,0.00374251,0.00407709,0.000751033,0.00377644,0.00188041,0.00296516,0.00297952,0.00338473,0.0022927,0.00150207,0.00335696,0.00297952,0.00223547,0.00339367,0.00298842,0.0022633,0.00226672,0.000752445,0.00188041,0.00487805,0.00337205,0.00223714,0.00188679,0.00149589,0.00338219,0.00260999,0.0022363,0.00150773,0.00446429,0.00379651,0.003003,0.00187477,0.00600375,0.00260999,0.0011274,0.00149533,0.00337331,0.00416509,0.00451807,0.00226757,0.003386,0.0018615,0.00375375,0.00600375,0.000747664,0.00185598,0.00524738,0.00225479,0.00189394,0.00451128,0.00111566,0.00409989,0.00186498,0.00336826,0.00332594,0.00337711,0.00149981,0.00189179,0.00225394,0.00225056,0.00302229,0.00112655,0.00483991,0.000375094,0.00148699,0.00413068,0.00334076,0.000750751,0.00186916,0.00410908,0.00297177,0.00299738,0.00113593,0.00376364,0.00260805,0.00260417,0.00151057,0.00151172,0.00296956,0.00226672,0.00114242,0.00112994,0.00261097,0.00382409,0.00113852,0.000747943,0.00224299,0.000745434,0.00263356,0.00220751,0.00186776,0.00340393,0.00302343,0.00486527,0.000747664,0.0026475,0.00111649,0.00453515,0.00409074,0.00186986,0.00227273,0.00454718,0.00524738,0.0029985,0.00373692,0.00298063,0.000750751,0.00482554,0.00075815,0.00297952,0.00226244,0.00595681,0.00378358,0.00227359,0.00225649,0.00301659,0.00186776,0.00227101,0.00111857,0.00306866
0_AAA00002,2033,5.0,100.0,true mf prevalence (all pop),0.0632959,0.112776,0.0625468,0.136874,0.175332,0.153034,0.149851,0.0982746,0.065839,0.0880361,0.102969,0.125374,0.0993228,0.128603,0.136347,0.124294,0.0955224,0.0910121,0.190782,0.0350746,0.117316,0.133308,0.147147,0.112734,0.0972484,0.131343,0.0502232,0.114361,0.115442,0.0848736,0.149481,0.108533,0.131501,0.090703,0.0837104,0.14409,0.0658237,0.0919925,0.0769521,0.115958,0.0444361,0.058096,0.0705441,0.0675373,0.161826,0.169179,0.0492481,0.140468,0.118701,0.105581,0.17559,0.0779171,0.174746,0.123031,0.154335,0.116175,0.0743369,0.143342,0.101796,0.102171,0.0891458,0.103949,0.086513,0.0822381,0.143669,0.0560921,0.055175,0.120388,0.102864,0.100298,0.0770387,0.0656796,0.064686,0.114286,0.17003,0.0948115,0.191237,0.127014,0.0503192,0.143503,0.157934,0.074129,0.0668419,0.0849698,0.0955246,0.0930319,0.110987,0.166228,0.165457,0.128051,0.0962327,0.0778399,0.0555142,0.147813,0.147553,0.0916635,0.111447,0.0650865,0.0816096,0.0904315,0.100787,0.0857569,0.0867925,0.0860135,0.13867,0.0943326,0.0760343,0.0670939,0.0863095,0.134776,0.0619369,0.0918635,0.0863039,0.0626398,0.0668921,0.0848598,0.0618441,0.0923892,0.0756777,0.090703,0.0808879,0.0685034,0.144895,0.104315,0.0994393,0.0616184,0.0869565,0.0774145,0.0988636,0.146617,0.108591,0.115915,0.074599,0.103293,0.114191,0.0840525,0.0918635,0.164964,0.102179,0.0900225,0.131847,0.0796095,0.0908414,0.0330083,0.0828996,0.104769,0.144024,0.0416667,0.143925,0.118043,0.122214,0.0768078,0.133661,0.104629,0.131148,0.200149,0.0755287,0.0869237,0.147365,0.141292,0.0582635,0.080226,0.0966057,0.155641,0.0793169,0.117801,0.0616822,0.056653,0.118134,0.0831494,0.121778,0.0843419,0.120559,0.0778443,0.0792523,0.120651,0.0714552,0.154951,0.0643362,0.148841,0.0723485,0.147783,0.14093,0.0892054,0.068012,0.126304,0.0510511,0.154417,0.133434,0.163128,0.0961538,0.102755,0.1521,0.0905646,0.060173,0.157994,0.0747105,0.0677517,0.0812826,0.161872
0_AAA00002,2033,6.0,7.0,sampled IC prevalence (all pop),0.0,0.0,0.0163934,0.0212766,0.0,0.0350877,0.0,0.0,0.0136986,0.0169492,0.0,0.0,0.0178571,0.0,0.0,0.0,0.0175439,0.0,0.0,0.0,0.0149254,0.0153846,0.0136986,0.0,0.0131579,0.0,0.0,0.0153846,0.0,0.0188679,0.0128205,0.0,0.0,0.0,0.0,0.0,0.0405405,0.0,0.0,0.0151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140845,0.0149254,0.0,0.0,0.0,0.0266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0178571,0.0,0.0,0.0,0.015625,0.0,0.0151515,0.0,0.0,0.0140845,0.0153846,0.0,0.0298507,0.0169492,0.0327869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746,0.0,0.0,0.0363636,0.0,0.0,0.0,0.015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0185185,0.0,0.0,0.0,0.0,0.0149254,0.0266667,0.0,0.0,0.0,0.0,0.0140845,0.0,0.0136986,0.0,0.0,0.0,0.0185185,0.0,0.0,0.0166667,0.0135135,0.0,0.015873,0.0,0.0,0.0377358,0.0,0.0,0.0,0.0,0.0,0.0204082,0.0,0.0,0.0,0.0,0.0,0.0140845,0.0243902,0.0,0.0,0.0,0.0,0.0,0.0,0.0178571,0.0,0.0,0.0,0.0185185,0.037037,0.0,0.0,0.0,0.0,0.015873,0.0,0.0,0.0,0.0,0.0322581,0.0175439,0.0181818,0.0163934,0.0,0.0,0.030303,0.0153846,0.0,0.0535714,0.0,0.0,0.0,0.0,0.0212766,0.0,0.0140845,0.0,0.0,0.0,0.0166667,0.0,0.0,0.0147059,0.0,0.0,0.0,0.0136986,0.0,0.016129,0.0,0.0147059
0_AAA00002,2033,6.0,7.0,true IC prevalence (all pop),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166667,0.0,0.0,0.0147059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_AAA00002,2033,5.0,100.0,metRoadmapTarget,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2033,,,MDA ceased,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2033,,,achieve EPHP,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0_AAA00002,2034,5.0,100.0,sampled mf prevalence (all pop),0.00188324,0.00262467,0.00337079,0.00112402,0.00414313,0.00225056,0.00299513,0.00151172,0.00224048,0.00112952,0.00265252,0.00187758,0.00375799,0.00221893,0.00186846,0.00262566,0.00374251,0.00337331,0.00451977,0.003342,0.00340265,0.00339623,0.00411523,0.00112909,0.00149421,0.00112867,0.000742942,0.00187688,0.00224972,0.00227101,0.00482912,0.000752729,0.00259837,0.00226244,0.00150716,0.00226672,0.00408618,0.00373134,0.00188679,0.00262369,0.00112317,0.00148976,0.00113379,0.00149198,0.00528103,0.00374953,0.0,0.003367,0.00224803,0.00149869,0.00260514,0.00417933,0.00377501,0.00189179,0.00187056,0.00335696,0.000749344,0.00339111,0.00262467,0.00409531,0.00298063,0.00224215,0.00379363,0.00337331,0.00455063,0.00335821,0.000379507,0.00187477,0.00187477,0.00187266,0.000751315,0.00113507,0.00299401,0.00149421,0.00336574,0.00186986,0.0033358,0.00186498,0.00186986,0.00301318,0.00336826,0.00335445,0.000749064,0.00337584,0.00188041,0.00222305,0.00222717,0.00301205,0.00265756,0.00150094,0.0026178,0.00262172,0.00223797,0.00339879,0.00260126,0.00227015,0.0018875,0.000375799,0.00187196,0.00447761,0.00335696,0.00187688,0.00150489,0.000744879,0.00338983,0.00262467,0.00148644,0.000753012,0.00375375,0.00302001,0.0026465,0.00187196,0.00604458,0.00258972,0.00151,0.00150546,0.00301432,0.00301659,0.00335696,0.00226757,0.0026296,0.00186637,0.00377216,0.00413223,0.000749064,0.00111317,0.00524345,0.00226672,0.00225056,0.00451637,0.00149031,0.00299065,0.0014881,0.00260126,0.00333704,0.00223881,0.00112233,0.00151286,0.00224383,0.00226074,0.00264851,0.000376932,0.00410142,0.000376081,0.0014892,0.00411985,0.00368189,0.000747384,0.00187829,0.00372439,0.00224635,0.00225141,0.00113165,0.00262172,0.00186428,0.00149309,0.00113464,0.00112994,0.00259163,0.00188324,0.000380807,0.0011355,0.00260708,0.00305227,0.000757863,0.00111773,0.00186986,0.000376506,0.00225225,0.0018498,0.00185736,0.00339239,0.00189825,0.004858,0.000748783,0.00189251,0.000742666,0.00453343,0.00408922,0.00150716,0.00188893,0.00340522,0.00372856,0.00298507,0.00223964,0.00297841,0.000753012,0.00445434,0.00113379,0.00296187,0.00188253,0.0063244,0.00301887,0.00188679,0.00187477,0.00265353,0.00112613,0.00189753,0.000751033,0.0026616
0_AAA00002,2034,5.0,100.0,true mf prevalence (all pop),0.061017,0.108361,0.0610487,0.132634,0.168738,0.148537,0.144515,0.0952381,0.0649739,0.0869729,0.100038,0.123169,0.096956,0.12426,0.128924,0.12003,0.0913174,0.0895802,0.184557,0.034534,0.114178,0.130566,0.142911,0.110651,0.0948823,0.128292,0.0494056,0.110736,0.113986,0.0821347,0.14636,0.106511,0.127691,0.0874811,0.0828937,0.140536,0.0642645,0.088806,0.0750943,0.112444,0.0441782,0.0566108,0.0680272,0.0637822,0.15579,0.164979,0.0471342,0.137673,0.115024,0.101911,0.169334,0.0771277,0.169498,0.120696,0.148896,0.113764,0.0723117,0.137151,0.0982377,0.100149,0.0879285,0.101644,0.0834598,0.0802099,0.139173,0.0552239,0.0527514,0.11811,0.0982377,0.0977528,0.0743802,0.0635641,0.0632485,0.110572,0.164547,0.0908751,0.186805,0.123461,0.0497382,0.13936,0.155314,0.071189,0.0640449,0.0825206,0.0932681,0.0900333,0.105048,0.162651,0.160592,0.124203,0.0938669,0.0756554,0.0540843,0.143505,0.143069,0.087779,0.107588,0.0627584,0.0774991,0.0884328,0.0977247,0.0837087,0.0846501,0.0849162,0.133333,0.0933633,0.0728354,0.064759,0.0837087,0.13137,0.0601134,0.0876076,0.0834907,0.0606733,0.0656852,0.0824238,0.0595328,0.0882353,0.0727341,0.0873016,0.0766341,0.0671892,0.141079,0.0995492,0.0962547,0.0593692,0.0850187,0.0751795,0.0952738,0.143018,0.105812,0.113271,0.0718006,0.0999628,0.109752,0.0813433,0.0901609,0.159985,0.0998504,0.0866616,0.125236,0.077271,0.0887397,0.0315908,0.0819062,0.101873,0.139543,0.0411061,0.139369,0.115084,0.117559,0.0746717,0.13014,0.100375,0.125652,0.193356,0.0733737,0.0851224,0.143651,0.137853,0.0563595,0.0757002,0.0931099,0.150324,0.0769231,0.116244,0.0587135,0.0553464,0.11524,0.0799112,0.118499,0.0806634,0.116173,0.0762332,0.0767503,0.117335,0.0686966,0.150737,0.0613383,0.145818,0.070646,0.144911,0.136465,0.0873134,0.0675625,0.121742,0.0496988,0.149963,0.130763,0.156609,0.0941265,0.101935,0.14566,0.0864151,0.0577428,0.153146,0.0720721,0.0660342,0.0769809,0.155894
0_AAA00002,2034,6.0,7.0,sampled IC prevalence (all pop),0.04,0.0166667,0.0153846,0.0172414,0.0181818,0.0285714,0.0,0.0,0.0163934,0.0169492,0.0138889,0.0,0.0454545,0.0,0.0338983,0.0,0.0,0.027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0138889,0.015625,0.0,0.0169492,0.0149254,0.0,0.0,0.0,0.0,0.016129,0.0,0.016129,0.0,0.0,0.0327869,0.0,0.0,0.0169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149254,0.0,0.0,0.0,0.0136986,0.0,0.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857,0.0,0.0,0.0,0.012987,0.0,0.0,0.0,0.0285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.0153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151515,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0461538,0.0169492,0.0,0.0,0.028169,0.0,0.0,0.0188679,0.0151515,0.016129,0.0327869,0.0,0.0,0.0,0.0,0.0204082,0.0169492,0.0,0.0,0.0,0.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986,0.0,0.0,0.0253165,0.0,0.0,0.0,0.0131579,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986,0.0,0.0153846,0.0,0.0,0.0169492,0.0,0.0,0.0147059,0.0,0.0,0.0,0.0,0.0,0.0,0.0169492,0.0
0_AAA00002,2034,6.0,7.0,true IC prevalence (all pop),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138889,0.0,0.0151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204082,0.0,0.0,0.0,0.0,0.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169492,0.0,0.0,0.0147059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_AAA00002,2034,5.0,100.0,metRoadmapTarget,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2034,,,MDA ceased,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
